,content
1499,"Hoy me tocó estar en taquilla , Feriando, staff , audio  y ayudando a todxs lxs drags para que todo saliera esta noche.   No todos los días se tiene que ser la estrella. ❤⭐

Descansen!"
1500,"... los asesinatos de lesbianas, gays, bisexuales y personas transgénero sólo por su condición disidente tuvieron un repunte inusitado entre el 2018 y 2019. Y como cada año, las trans fueron las más atacadas. url"
1501,"Me trague 10 tacos,soy un puto gordo"
1502,EL MEJOR PUTO DÍA DE MI VIDA!!! GRACIAS DIOS! 🙌🏻❤️ TE AMO PAPÁ!!
1503,@towySpider @onniejayholly @XYZ49482897 @sgo84 En todos lados una vez le pagamos una cubeta a una morra y la pinché loca agarraba 2 cheves y se las hechaba encima hahahahha ha pinché cubeta voló verdad @sgo84
1504,"Los dos seres más importantes en mi vida en estos momentos están mal y heridos, y no tengo ni puta idea de qué mierda hacer"
1505,@GarzaaJr Pero que tal es para estafar jotas?
1506,Gala demostrándole a su tía la @iMandingaaa que está igual de loca enferma que yo. url
1507,@SulmaNatasha 😍que chulada encontrar alguien asi vestida de putisima🔥que si sabe parar rico la🍆y estar cachondeando sin limites
1508,"A propósito me acordé
De cantinflas
Bailando el bolero de
Raquel
El niño url trae
Lurl zopilota xxx url"
1509,"@Alcaldia_Coy @manuelnegrete Una pregunta;

¿El link del alcalde está bien?

Por qué me mandó a un usuario que es url

Esta es la captura de pantalla url"
1510,"Me da mucha risa que yo engañe a este hetero y barias páginas lo subieron diciendo que ellas fueron quien engañaron al hetero RT y les subimos video por que los otros jotos ya no les pudieron subir nada por MENTIROSAS, NO ROBEN DA RT CULAS 👌🏼 url"
1511,Se están armando los vrgazos en mi clase debatiendo si las mujeres trans sufren violencia de género 🤐
1512,"Lista de pelis #lenchas 
Buenisismo url"
1513,"@SoyCriSzis @mueganobarbon La más draga 3, juez invitado, honesto y directo en sus críticas."
1514,"Mañana a Penjamo Gto, alguien? Yo bi, vergon, discreto, guapo y varonil? MD"
1515,La intuición no se equivoca cuando sientes celos no estás loca ahora entérate yo soy la otra
1516,@mario_delgado CHINGA TU PUTA MADRE
1517,"Mi exnovia compartió esto jajaja. Wey ella si me quería de verdad, nomas por eso si creo que por ser gay nos iremos al infierno, dejé ir un amor bonito y sincero por marica. Chale. url"
1518,"@julio_ramga @Reporte_Indigo Me mantego en lo dicho. El que lo use Jalife no significa que no se utilice de forma denostativa. Además tú no utilizaste:""travestismo político"" (me niego aceptar este término), sino: ""directiva de travestis"". En fin. Saludos."
1519,"Soy muy feliz cuando mi casa está completamente limpia, mi paz mental depende de tener mi casa limpia 🥺

Espero no ser la única loca u.u"
1520,Quede loca url
1521,#Podcast 🎧 #ElBaileDeLos41 y el Nuevo cine queer llegan a este episodio. 🏳️‍🌈 Escúchalo: url
1522,Cosas difíciles en la vida y ser url
1523,@PincheEibi Jajajaja el Chapu Garza es una mamada!!! Jotos url 🤭
1524,"Un vato de grindr me bloqueó por decirle que los afeminados no tenemos nada de malo y no somos menos que los geis activos ""Varoniles"" url"
1525,Parece transgéurl url
1526,De haber tenido una buena educación primaria me habría dado cuenta de que soy gay desde el momento en que kid boo apareció en pantalla url
1527,"Buenas Buenas!!
Viernes Coqueto. #Shemale #LadyBoy #Tvs #Tranny #Trans #Puebla #Sexosa url"
1528,Con mi bb @army2501 de @yaazqueer 👑🌈👠 en la bonita @Babyclubmx Gay de Ugers url
1529,"Ese es el puto pedo!!!, seguro los que se quisieron chingar al secretario también van la fuera! #sonmamadas url"
1530,"""No nos cansemos de hacer el bien.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans #queer #instalgbt #instagay… url"
1531,"@mariaurangaa Que los transexuales no debieran meterse a opinar acerca de desiciones que corresponden a hombres o principalmente a mujeres.
Esto es: tipo el machista de ophelia Pastrana"
1532,"Me enoja demasiado que digan ""es trans"", ""es gay"", ""es lesbiana""... wey, son personas y ya."
1533,"Perdón por no ver La Más Draga, El Exatlon y Master Curl"
1534,"Con esto del Coronavirus todo es un caos!!
Alguien me invita a coger por la Noche?
Obvio que tenga donde que ni Moteles hay. #Shemale #LadyBoy #Tvs #Tranny #Trans #Puebla"
1535,@albornoz_mx Che vieja loca
1536,"Ahora que ya estamos casi listos en materia de igualdad url Ahora hay que luchar por la igualdad ante el seguro social, cuando se trate de concubinato. Así como en las parejas heterosexuales de 18 años, y que sin pedo les dan la Info."
1537,@FelipeCalderon @MexLibre_ @Mzavalagc Que puto miedo cabron!!!!
1538,medio loquita y me pega su locura
1539,"85% de prestadores de servicios en los Cabos son de guerrero y Oaxaca.
Y todavía hay ojetes, putrefactos anti #4T q quieren negarle a estados proyectos tan importantes como corredor trans itsmico!
Viajar enriquece y no hay mexicano  que conozca tan bien el país cómo nuestro #AMLO"
1540,"Juro que en mi descanso me echaré unas chelitas, esa puta imprudencia de la gente por andar en la calle y luego quieren que los ayudes a respirar. En serio twiteros quédense en casa."
1541,"Holi tengo ganas de bailar arriba de una verga jeje que rico, denle retwitt si te gustaria que te bailara a ti este sábado 🤫💃🍑🤳😛😝😜😍👄 #trans #tranny #transgende url"
1542,"El que no enseña, no progresa..🔥

#sex #sexyboy #gay #FolloMe #Boy #sensual url"
1543,"Alguien que me ayude a entender, si los que somos Varoniles y no nos seguir las leyes LGBTTTQIA ni el ambiente gay somos Hetenormados, entonces los que son afeminados, e idolatran las leyes de la comunidad que son? 🤔"
1544,"Así como llevo buen rato ya viendo a cualquier morra bien cómoda usando la palabra ""joto"", no ma'am no eres lgbt+ CÁLLATE 😭"
1545,@papadebruno Cómo la de Gabriel joto o la de impresionanti ...
1546,"Eh, no se vale ponerme a chillar antes de mediodía, puto ****."
1547,@denisrojas_bi Que rico y no te invitan?
1548,@IaMaruChan en plan travesti radical. url
1549,@wild_baltazar Ya se joto! Griteeeee
1550,Menos mal salí gay y no facho url
1551,"Me pones caliente, maricón."
1552,"Tengo un amigo que es muy maricón, pero es hetero."
1553,"Soy súper fan de queer eye, hasta ganas de tirar mis crocs me dan url"
1554,"""Pueden ser crueles los actos de un hombre, sin necesidad de que el hombre sea cruel.""
.
.
emperador Nerón.
.
.

#fit #fitnesslife #lifestyle #picoftheday #instapic #photooftheday #instaphoto #gay #instagay #l4l #f4f… url"
1555,Que padre es ver a mis amigos triunfar y poder decir: “Yo lo conozco desde que era mayate”.
1556,Se habla mucho de Chabelo; pero el hijo de puta de Jose Ramón lo recuerdo como un anciano desde que tengo memoria.
1557,"@chance_chant PRECISIÓN

Por una mayor diversidad sexual, cultural y social:

En esta cuenta se respeta a las personas trans, se ama la música trans y al dj Armin Van Buuren, y se vota contra los políticos tran(z)as. 💚"
1558,Acaban de contarme una historia de un seminarista que se salió para iniciar una prometedora carrera como Drag Queen.
1559,"""Para llegar a lo que somos, debemos eliminar lo que no somos.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans… url"
1560,Kendra shemale transexual escort ladyboy travesti en puebla servicio 24 hrs. Agenden cita 2228134167 la más puta deseosa de verga besos y caricias complaciente al 100% conoceme. url
1561,Un hetero dice esta para chuparse los dedos un gay dice esta para comerse los mecos!
1562,"@Ricardo_Peralta Llore cuando la sacaron, pensé que en  esté drag race no me harían la gatada."
1563,"Hola qué tal, yo soy Travesti Pasiva de la CDMX y busco hombres activos para encuentro en algún hotel agradeceré mucho tú RT, no me escribas si no tienes foto real de tú rostro o bien, piensas que yo voy a pagar el hotel, gracias url"
1564,"@David_Sant_ Y se fue!!!
Y no para otros brazos, se fue a sanar las heridas que le hiciste cuando jurabas amarla viéndola a los ojos y le clavaste el puñal de la traición en el alma"
1565,"El feminismo es necesario. El patriarcado existe. Sin embargo, eso no descarta que existan mujeres (que son el 52% de la población) que estén tan locas como cualquier persona. La ex y el ex loc@s existen. url"
1566,"@OphCourse ""Feministas VIP trans odiantes""

¿Neta tanta palabra pa' decir feminista?

Olvídalo, recordé que a los cuir les mama inventar pendejadas como ""utero-portantes"" para decir MUJERES.

Pero mi verdadera pregunta es: ¿Neta creen que odiamos a les trens? ¿Neta tanta atención necesitan?"
1567,Pinché sociedad jota. Ya ni aguantan nada alv
1568,Fue elegida la primera senadora trans en los EEUU url
1569,"@GonzaloAIT Lesbianas, Gays, Bisexuales, Transgénero, Transexual, Travesti, Intersexual, Queer y otrxs 😊👌"
1570,"Ver a mi cuñada y mis primas vueltas locas, desesperadas y angustiadas con las clases en línea de los niños me hace recordarles lo importante que es el trabajo de los maestros y maestras. Para ellos también nuestra gratitud."
1571,"Forma sutil, graciosa y simpática de friendzonear entre gays: Háblale en url url"
1572,"@KKwateXTREMO Ay, qué miedo. Vieja loca xDDD a mí no se me hubiera ocurrido buscar info con el correo la  verdad. ¿Seguías en contacto con ella después de rechazarla o algo? :O"
1573,Que es eso? Los 80s y 90s eran mucho más gay. url url
1574,"Bueno, hoy dejo de ser bi para ser 100%"
1575,"📌El blanco es atrevido y sexy.
❣Enamorate  de ellos.
🖤Disponibilidad : CH,M, G
👉Tela importada , perfecto ajuste.
#underwear #calzonesuruapan #sexy #masculino #uruapan #dedalohombre #dedaloboutique #calzonblanco #gay url"
1576,"No lo harán por lo sus posiciones controversiales respecto a los homosexuales en los 80's. El acto 28 decía ""shall not intentionally promote homosexuality or publish material with the intention of promoting homosexuality"" lo cual frenó la educación respecto al HIV en las escuelas url"
1577,"Y estudios sociales en el tema trans deportivo m, ya que la transfobia aun sigue siendo la principal causa para la negación de derechos a las mujeres trans, recordemos que la presión y rechazo social orillaron a Justin Fashanu en 1998 a quitarse la vida"
1578,"No saben lo difícil que es el tener que vestirme de mujer para la televisióurl🙄😂😂😂 
#Telemágico30 #ValladolidMX #Gay en Telemagico30 url"
1579,@sailorgags @ladygaga Hay joto si ni vas al antra
1580,Me da mucha paz mental estar encerrada todo Mayo por eso de los mayates. 🤷🏻‍♀️
1581,"No he grindeado nada en dos semanas por estar en el jelengue, perdón por mi vida loca aqua gaming uwu"
1582,Estoy haciendo una investigación sobre el drag en México y neta no imaginan cuanto me emociona. 😍🌻
1583,"Mi uuuunico comentario sobre la regidora chihuahuense no es sobre ella, es sobre los weyes que la insultan llamandola url osea!! url"
1584,"Regias del Drag es un proyecto que inició Mamá Bree (Carlos Briano) dándole continuación a su ex-competencia drag online (Reinas del Drag), cambiando el formato de episodios por YouTube a en vivo en una locación. Bree es pionera de las competencias drag de YouTube ya que sin ella"
1585,"Ya quiero llevar a la Ale a Huatabampo para que las señoras católicas digan: Ahí vienen las lenchas, escondan al gato."
1586,"Hola! Soy Eric, un chico trans en dosis baja de hormonas y no me planteo mastectomía ni faloplastia. Además tengo diversidad funcional, no soy ""masculino"" y me gusta maquillarme a veces y no por ello soy menos válido. Mucho cariño a todes ♡"
1587,@jonlarardz @erubiellr JAJAJAJAJA POR MARICON PUTO JOTO 🥴🤣
1588,@veneroluis68 Jajjaajaja che joto
1589,@chitoarnold Jajajajajaja q pretexto jijo e'puta
1590,@bazi_tta Te hace falta un homosexual de rommie
1591,Buenos días  😃 Asi quedo!  #gay #pinkhair #nude url
1592,Tremendo coraje que ni lo vimos porque la puta policía nos sacó 😡😡😡 url
1593,"“No me parece gracioso pero ok” 🙄
 
Draga ridícula!"
1594,@ALBERTHOR_ Putos del “ame” den como AMLO
1595,"Peoooor, tengo una conocida que es lesbiana de closet y está en contra de las personas trans, a mi antes intentaba molestarme hasta que la encontré echando tortillas en la madrugada jajajaja url"
1596,Puto reggaeton puerco me pone caliente
1597,"Cómo extraño toda mi ropa y tacones

#travesti #crossdresser #shemale #trapito #sissy #travestiCDMX #Crossdress #sissylife #tranny #mtf #tgirl #femboy 
url url url url url url"
1598,"Como por? Que necesidad de estar cuestionando sobre la orientación sexual de Jacob Elordi solo por mostrar gran cariño a su amigo gay?? En que cabeza jajajaja, pleno 2020 y aún con ese tipo de acosamiento y discriminación POR ESO es que a MUCHA GENTE le cuesta salir del Closet. url"
1599,Ya estoy harta de las putas perras clases en línea que se me empalman Jajajajajaja url
1600,"A veces creo que la pandroses me va. #nose .
.
.
.
#selfie #noche #momentos #yomero #guapo #pandroso #gay #gaymodel #meamo #soylamamada #chicoguapo #chicosexy #yacasiesviernes en Puebla City url"
1601,"@unburgosmas Yo creo que hasta le gana al Voldemort, esta muy loca"
1602,El joto de @JesusRCuevas url
1603,"Difícilmente se me pegan los acentos pero había tanto venezolano en el sauna que ""marica se me antojó una arepa""."
1604,"""Ojalá fueses más femenino como (inserte nombre), él SÍ es UN gay""

- Nadie, nunca. url"
1605,"Apoco no vamos bien ? 
#gay #gaylatino #gaygym #gayboy #gaygym #LGBT #gaymex url"
1606,"A jugar #robinmorningwood  #rpg 🗡🍆🛡🍑
.
.
.
#gaymer #gamer #lgbtgamer #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico… url"
1607,"@Clionautica Claro, un disco de portada azul, ella vestida de China Poblana., jajajaja"
1608,"@America_0215 @Fabyyalv Si tengo dos más jajajaja, pero que weba, les encanta escribir mamadas pero si les contestas te bloquean las jotitas 😂😂😂"
1609,"Mi mamá impartiendo clases a sus alumnos, mi hermana con sus clases de la uní y como estudia en USA todo en inglés, mi hermano con sus clases de la prepa y yo con mis clases de la facultad. 
Ya estoy loca y apenas es lunes"
1610,"#FDNews💡: Las comunidades MuggleNet y The Leaky Cauldron, dieron a conocer que que ya no nombrarán a la autora #JKRowling en sus sitios ni eventos, debido a los dichos comentarios que realizó,  dónde invisibilizaba a la comunidad transgénero. ¿Opiniones?👇

#Lizbeth url"
1611,"Hoy me siento poderosa, vestida como diosa 🥰 #DragQueens #Drag #photo url"
1612,"A mi novio le da cringe que a veces sea muy ""Hetero"" 

🙃 Les falle como joto homosexual."
1613,"Chale ya me estaré haciendo maricon. Están las rolas de paulina rubio en el trabajo y las estoy cantando ya solo me falta bailarlas.
EN fin #yonosoyesamujer @PaulinaRubio"
1614,"alcoholica, loca, divorciada y GORDA!!! #yallévameDios #cuarentena #Covid_19"
1615,"@PlacerParaTodos Tómame así, de #PiernasAbiertas
#DinámicasSexosas
#travesti #crossdresser #shemale #trapito #sissy #travestiCDMX #Crossdress #sissylife #tranny #mtf #tgirl #femboy 
url url url url url"
