,tweet_id,content,label
813,946808697266888832,Ayer platicando con mis amigos me di cuenta que todas las novias son locas y que si pasas esa etapa de piscopatas todos los astros se alinean a tu favor,NA
814,880252636187959296,"Ahora le dije a un wey ''closetero'' y se enojó.

Me dió la razón.",P
815,924873662737633152,PUTA MADREEEE YA ME VOY A DORMIR BYE,NA
816,934985528692187136,"¿Ustedes qué van a saber de belleza femenina, jotos? 🙄",P
817,947383715705118848,@EverZapata3 Dímelo en la cara joto,P
818,829039073213952000,Hace tanto que no iba al dentista 💉🏥 #QuieroLlorar #MiTraumaDeLaInfancia #Marica,NP
819,865107843858419712,Tengo muchas ganitas de ir a una marcha lgtb y agitar banderas gays con mis amiwis.,NP
820,925005737008550016,En otros temas creo que Kevin igual que Ricky todos sabíamos que era gay menos url feo es esconderse.,P
821,825389053944147968,"Entiendan que no es en contra de la comidas gay,es una expresión mexicana y no creo que puedan callar a los aficionados en los partidos . url",NP
822,825753234803404800,@ClubAmerica @11_dominguez94 chingue a su puta y perra madre.,NA
823,942572113587818368,@hmancilla17 Marica,P
824,843114897193943040,@Exa_Hernandez ¡Eso es un mayate! Jajajajajajajajajajajajajajajaja,NP
825,856853515418906624,@warkentin ¿sabes si hay material gráfico de la investigación sobre mujeres trans en la migración?,NP
826,893502779314065408,"Se van al extremoooooo, hombres crop tops??? Piiiiinches maricas!",P
827,834105961291800576,MWES -  La UGR busca 800 gais y lesbianas para estudiar su satisfacción sexual url,NP
828,823398936878653440,CÓMO QUE JAVIER ALATORRE ES GAY,NP
829,946975120312037376,"@DayanaTravest  @DashaTrav  
Podemos compartir la misma url
Mañana de putas por metro Hidalgo 
#Queremos vergas
RT url",NP
830,855213528671801344,Hay mujeres que están a un imbécil de volverse url,NP
831,935331699881365632,Chinguen su madre cada vez que respiren todos esos que no quieren final regia por que “no estamos preparados” luego andan de maricas llorando que no los dejan entrar y que “hinchas de alto riesgo” TIGREEEEES papá!!! Ahí nos pagan todas juntas esos 🐧,NP
832,846531780924624896,"Te invitan un café y cuando llegas es la bebida más gay en años xD gracias chaparra, tqm ! url",NP
833,866209051612516352,"@DamianAl11 felicidades crack, mi ídolo, vamos por el BI !!",NA
834,834107864906080256,Yo cuando bi el examen de mate url,NA
835,869002674145861632,@el_viejopaulin0 Chinga tu madre viejo maricon,P
836,878795400160960512,Yo anduve por ahí apoyando a mis amigos gays y lesbianas #LoveIsLove url,NP
837,824384283288547328,Por qué tengo ideas tan locas? 😬🙎🏻,NA
838,1011059409185693568,"De verdad léanlo, y quítense sus url  Vale la pena.
#Pride
Pope Francis to gay man: 'God made you like that' @CNN url",NP
839,1040444716054012032,Pues casi que sin darme cuenta ya éramos lesbianas @GDianagp28,NP
840,1049509200890482816,Quien es @LUPITAJONESFANS ??? yo pensé que era transgénero! Estoy en Shock ! Pensé que si podían y me entero que ella es mujer biológica #LoveIsLove dicen!,NP
841,1011666476271628416,"@eliniestae Creo que no vale la pena darle foro a una persona que no le enseñaron la palabra respeto. Te voy a decir algo: Tu eres mi homosexual favorito, soy tu fan y mira que habla una url Te admiro.",NP
842,1068546429453590400,"Contacto #CDMX Envíos a todo México #whatsapp 5560743631 #poppers #rush #gay #aromas 
HARDWARE 10ML 🌈😁🌈
url Por aca para seguir nuestras ""promos"" mensuales. url",NP
843,990591255141810176,CHECO PÉREZ EN EL PODIO HIJOS DE SU PUTA BOMBA MADREEEEEEEEEEEE,NA
844,958345311927390208,@Nicolas_Alvarz Yo también te extraño putito 😭😭 pero ya nos veremooosss,NP
845,1079153173837824000,Me caja el puto machismo.,NA
846,1005243544112640000,"El auto corrector que me hace ver como si fuera lesbiana, cuando lo único que quería eran alitas 🍗 😂😂😂😂😂😂😂😂✨ 🙈 url",NP
847,956376370401210368,Me agradabas más cuando eras lesbiana.,NP
848,1047532946880585600,@turicastro Entonces si alguien no es homosexual no puede asistir al Pride o solidarizarse con ese tipo de causas?,NP
849,1003615561635500032,"ELVA es mucho mejor que en persona, ella es tan graciosa, tan sincera, estoy sacando mi lado lencha con ella ahr",NP
850,1071612776513236992,La única razón por la cual veo Transformers de vez en cuando es porque me gusta cuando Optimus Prime saca su espadota roja v:,NA
851,1052015394154672000,@meister_Rod No seas maricon y menciónalo! @11carlosV,P
852,1054595379365208064,"@flacoislax44 @georgexphoto @EdoValgar @gay_eye_ @GabrielRendon @yonosoy_artista @soycain_ @_cinepata No, ¡participa!",NP
853,1002037375244165248,"Si morra, si. Ya vimos que eres bien lesbiana, pervertida y súper open mind. Ya deja de hacer el puto ridículo.",P
854,1004508086676041600,"@Gree___ Jajajajaja ¿qué, lencha? 😂",NP
855,1076170487041064960,Homosexual es aquel que siente atracción por los de su mismo sexo; puto es el que usa sombrilla “porque hace mucho sol”,P
856,978110656372199424,"La hora sad! 😥💔

#LGBT #Lesbianas url",NP
857,1000497193109868416,Italianos calenturientos bisexuales #verano,NP
858,952946351742038016,"@wero_30 @QueenP_2809 No le tespondas, por marica!!!",P
859,1046490065482993664,"De repente me encuentro con fotos de exnovios luciendo súper afeminados, quiero que alguien me diga que no es mi url por favor",P
860,1022383203024166784,@ChairezSarahi Si temblo no estoy loca jajaja,NA
861,970864620050243584,"@pp_hrico @bernardo_arre Aaah creo que habla de que varias queens han dicho que ella no ""acepta"" del todo y hace mofa (en su bitchy style) de cosas trans y así. Claramente se está redirigiendo.",NP
862,954201588247285760,"Ya le voy a hacer caso al amigo de mi amiga, aunque suene medio loser y gay. Total, ya me enteré que su hermano está bien bueno 😂😂😂😂😂😂😂😂😂😂😂😂",NP
863,1017655792890068992,@silviiaandrea17 Hasta los raritos,NA
864,981020136151900160,"Marica. Es una identidad disidente que se opone a las normas heterosexuales que anclan el sexo, el género, el deseo, es una forma de reivindicación del insulto que sirve como figura de encuentro de todas y todos aquellos que han sido marginados por la sexualidad hegemónica. url",NP
865,1005079642267676800,"@escandalamx @Lamasdraga Me imagino que ser Drag no ha de ser facil, no solo es maquillarte, formarte un cuerpo, y ponerte un atuendo. Es tener la capacidad de entretener, y hacer entender a su modo su punto de vista sobre cierta actitud! Siempre me he preguntado ¿Cuanto invierten $$$$$ en ser drag?",NP
866,995392644879708160,"@chivochelero @stark_spiderman @Emmanuel_42 Con esa cara de imbecil deberías de pensártela dos veces antes de tirar carrilla we, no mms, estás igualito al periodista puñal, un gordo con lentes. Aparte esa tes humilde no te deja wilo puto",P
867,1060742200034611200,Los homosexuales no deberían tener derechos.,P
868,1079479102942339200,"Amores, cócteles, mayates, perros, asquerosos . Hoy se les acaba su contrato",NP
869,1038432154374422400,@El_Universal_Mx @lopezobrador_ pederastas dándose url Unión de jotos disfrazados de LIDERES,P
870,1050765536857075584,Ahora cualquier homosexual mutilado se siente mujer!!! url,P
871,1008836535893090432,"Por primera vez el INE incluye un protocolo que, aseguran, garantizará que las personas Trans y Travesti, no sean discriminadas. La medida básicamente consiste en la instrucción de los funcionarios de casilla para que no se alerten cuando la foto no coincida con la INE. url",NP
872,1052962333201522816,Entonces tener una pucha de joto no me hace akisukiller? url,P
873,980228714607890432,"Yo, te dí todo mi amor y más
Y tú, no reconoces ni lo que es amar
Yo, me puse dispuesta a tus pies
Y tan solo con desprecio me has pagado
Pero ahora ve
Si una vez dije que te amaba hoy me arrepiento
Si una vez dije que te amaba no sé lo que pensé estaba loca
#SelenaQuintanilla url",NA
874,963759813153865600,"@IanEmanuel92 Alv wey, que maricon te estás volviendo. 🤦‍♂️🤦‍♂️",P
875,991031857440542848,"Feliz día de la niña mi amor!! @Mongalle siempre serás mi bebé, te amo loca! url",NP
876,979293759262330752,"Verga. Ahora cada que cojo con alguien me acuerdo de ella. 
Qué clase de puta mierda es ésta.",NA
877,1058094757644324864,"Las calaveras ya listas y vestidas para el día de muertos!

#diademuertos 
#catrinas 
#calaveras
#trc  #torreonchido  #torreon  #torreoncoahuila  #valleorientetrc en Calzada Valle Oriente… url",NA
878,949435871958192000,@NoMaminBlue Debe de ser un  chico drag Queen y debe ser cinta canela para cubrir sus genitales,NP
879,1062089578566348800,"@AlejandroG_16 @palmiracerm LGBJSGSKST pero haces burla del url

Pero bueno entiendo su punto amiwos yo tampoco veo bien que los trans exijan y se enojen por no  estar en concursos así, lqm a los 2",NP
880,1017139918282379264,@JoselooRdz Un joto malvibroso que se la pasa viendo mi Twitter 😂🤣.,P
881,1057737310698119168,"@c4jimenez @hdemauleon @PGR_AIC @OpEsMx @alertasurbanas @JMRivaPalacio @anafvega @arnemx @vigilantehuaste @CarlosTorresF_ @5antaMerlina @Carloszup ¡Qué puto! Es como los rateritos que asaltan en el transporte público, mientras tienen un arma, y su víctima no, se sienten muy machos.",P
882,1057660643241652224,Puta madre 😭 url,NA
883,1035628067664916352,"Tengo un amigo y un compañero les está diciendo a otras personas que mi amigo es gay y el quiere que lo ayude, que yo sea su novia  pero no lo seremos seguiríamos siendo amigos pero los demás pensarían que soy su novia ... , digan que piensan",NP
884,1058267088114995200,Nunca había usado un pantalón tan homosexual,P
885,1076319659006160768,"@BachesDeMexico @diazpol @AlfredoLecona @FelipeCalderon ¿SON MARICAS? SI, ¿SON PAREJA? SI RT",P
886,958792723607314432,"@dnlmontemayor Como dice mi sobrinita, todos PUTOS... 💅 🤣",NA
887,1007888046702899200,@saul_marcelo_ @CuervoEEmiliano Muy joto mi compadre no shul ?,NP
888,1014549977417310208,No es increíble lo que un hombre superdotado futbolísticamente y sumamente afeminado puede influir en los mercados bursátiles ??? url,NP
889,1044223786499928064,"Todas las mujeres estamos locas, unas más que url pero ustedes hombres, son los únicos que deciden el nivel de locura que quieren en su vida. #LunesDeLocos",NA
890,994287111124602752,"Yo nunca podía participar en festivales del día de las madres porque me ganaba la emoción y me ponía a llorar.
Marica hoy y siempre",NP
891,1047520310352908416,"Más que amor lo que siento por ti es el mar del animal, no la terquedad del jabalí, ni la furia del chacal, es el alma que se encela con instinto criminal, es amar hasta que duela, como un golpe de puñal. Ay amor, ay dolor. YO TE QUIERO CON ALEVOSÍA. ♥️",NA
892,1052399903501037568,"Gracias. Ahora lo hicieron viral, no por el éxito del transplante, sino porque todos están aprovechando la situación pa decir lo mismo del youtuber o de la transexual y tener muchos laiks url",NP
893,1046528461123117056,@dany_ortega7 Loca,NA
894,1044299994386259968,@nero_vermx @MiguelangelTec @chingenasumadre @PRI_Nacional A esta señora priísta no le basta con ser fea hora y está volviendo loca chinga,NA
895,954612012801081216,"Recap | ES —   Polémica serie sobre el asesinato de Versace llega a la televisión - Andrew Cunanan, el asesino en serie que mató al diseñador y también homosexual, y que se suicidó cuando la policía lo buscaba, es el gran protagonista del libro y también… url",NP
896,966720252951150592,LAS MUJERES ESTÁN LOCAS.,NA
897,1011666333753225216,"Mi peso puede variar tanto que si estuviera más alto inventarios un nuevo tipo de animal gay, el Lobears.",NP
898,957886434651893760,"Pues es guapo y todo, pero jamás podría andar con alguien que camina más gay que yo 🙄.",NP
899,1012121181846163584,"Yo quedé loca @mathisellanes 🌹♥️ 

#Dosogas 
#FedeDosogasIG 
#SebastianUrdiales 
#KCAMexico url",NA
900,958399998701571968,Suben un video DE HACE 5 AÑOS y yo fangirleo como loca. url,NA
901,987514492492824576,@rigodelarosa_ A que le tira pare si usted es bien joto quiere con otro,P
902,1047721468182843392,@ValDezRBN Tu no eres sarita 👀 o así es tu nombre de vestida ?,NP
903,1017797279498072064,La de hoy #todayoutfit #retro #transformers #friday #lootcrate en Corporativo Banamex Reforma 490 url,NA
904,973454242764607616,"@franko008 Me cagan, jotos.",P
905,968001553360670848,"Que lindo sería volver loco a alguien por tu manera de ser, yo a la única que vuelvo loca es a mi madre, ya la tengo harta alv.",NA
906,1045765120335343616,Cómo R2 de BR mi función es ser la puta del servicio url,NA
907,1057752203899949056,@martinolimx Y la mayoría de las mujeres hoy sacan a su puta interior!!! Jajajaja,NA
908,998354759953232000,@BobbyFurgesson Ya serían dragas,NP
909,1067573072654422016,"En estos días fríurl me gusta salir de mi #starbucks #favorite starbucksmex 
.
.
.
#gay #gayboy #gayguy #mexico #cdmx #coffee #day #zocalo #style #df #tuesday #cold #coldweather… url",NP
910,1077234622738649216,"Un profesor me dijo una vez que si me enfocaba a arreglar/ayudar a todo el 🌎 me volvería loca (me preocupo hasta del mosquito que está en Africa para que dimensionen mis temas 🧠) ,creo ya… url",NA
911,1066387450799497216,Ariana está a punto de darle a los gays lo que tanto han esperado. url,NP
912,1036724996654202752,"Que no la (@)josesincabb es colombiana, ¿Que vergas hace vestida de charra?",NA
913,974040555700310016,@hola_mrT Tú referencia sobre transformers es la mejor Jajajaja 😂 ósea que mejor ni confié o que 😲?,NA
914,1061647361116696576,@tory_travesti Se ve padre tu ruta. ¿Ahí fue donde te lastimaste?,NP
915,1044773480355561600,"Una GRANDE 😍  @DianaReyesMusic 👑❤🎶  y estas locas. Las  QUIERO. 💋👭 en Mexico City, Mexico url",NA
916,1000583369250533376,Yo soy la loca que obtiene todo lo que se propone. Tengo decisión y perseverancia nunca me cierro las puertas,NA
917,1010785444420833152,"El enemigo número uno de México, los héroes del momento no faltaron en la marcha #LGBTTTI 
.
.
.
#Fotografía #EstoEsMexico #CoñoMicky #Pride #Gay #Pride2018 #Fototerapia #LatitudesPress… url",NP
918,1049884210339692416,"@LuisRoMtz8 Homosexualidad y transexualidad son cosas diferentes, los transexuales no son homosexuales. :(
Yo aún no sé qué postura tomar al respecto es de verdad algo complicado.",NP
919,1050737919009415168,@Kenya_coronado Cállese vieja lesbiana,P
920,1070860600668876800,"No somos “nosotres” contra el patriarcado, somos NOSOTRAS contra el patriarcado! Entiendan carajo! Es un movimiento de MUJERES! 0 weyes 0 trans! SOLO M U J E R E S !",P
921,1006652551645687808,"había manifestantes con banderas de arcoíris y al acercarme me di cuenta que eran gays, lesbianas y trans siendo reprimidos por la policia, que los golpeaban y subían a patrullas arrestados, su protesta era porque en ese momento se aprobaba la Ley contra la propaganda homosexual url",NP
