,id,tweet,author,gender
9,11c2147f27963595b9792f1a49981fe4,RT @melaninist: #GrowingUpWithSiblings fighting over the front seat 😂 http://t.co/G9hD5ma8NH,human,female
10,11c2147f27963595b9792f1a49981fe4,@bxmbinaa definitely a muppet.,human,female
11,11c2147f27963595b9792f1a49981fe4,Sorry kwabs the lighting wasn't in your favour 🌚🚶🏽 https://t.co/7YMHKDx48H,human,female
12,11c2147f27963595b9792f1a49981fe4,@Horrorgan omg 😂😂😂😂😭definitely,human,female
13,11c2147f27963595b9792f1a49981fe4,"""How is he asking what I've been up to when he's been watching my snapchat religiously"" deffo one of the best things I've said 😂@Horrorgan",human,female
14,11c2147f27963595b9792f1a49981fe4,"@Horrorgan 😂 we won from the time that I started driving in front of him at 3mph, the other things were just added bonuses 🚦😂",human,female
15,11c2147f27963595b9792f1a49981fe4,👯☀️ https://t.co/9SK5RJvxVt,human,female
16,11c2147f27963595b9792f1a49981fe4,When you get upgraded to the vip area with free champagne 😏 @IAmGeorgieee,human,female
17,11c2147f27963595b9792f1a49981fe4,Spain ☀️💛 @iamgeorgieee https://t.co/9rMhGU20IZ,human,female
18,11c2147f27963595b9792f1a49981fe4,The moment when you finally find wifi in Spain 😭😭😭🎉 @IAmGeorgieee,human,female
19,11c2147f27963595b9792f1a49981fe4,Family 💞 https://t.co/TRAJ4YjGfG,human,female
20,11c2147f27963595b9792f1a49981fe4,The fact that all my apps on my phone has rearranged itself is giving me major anxiety 😓,human,female
21,11c2147f27963595b9792f1a49981fe4,Those times when I'm actually being nice 👀 http://t.co/PZlkld0UA5,human,female
22,11c2147f27963595b9792f1a49981fe4,RT @autocorrects: When your friends don't invite you http://t.co/BrBqPKm2Cv,human,female
23,11c2147f27963595b9792f1a49981fe4,Sister day 👯💕 http://t.co/zeMDw0TMaJ,human,female
24,11c2147f27963595b9792f1a49981fe4,"RT @Fact: No one is too busy, it's only a matter of priorities.",human,female
25,11c2147f27963595b9792f1a49981fe4,I am the worst person to be around when I'm ill.,human,female
26,11c2147f27963595b9792f1a49981fe4,RT @RtBecuz: When I see you on my timeline http://t.co/xPLhrZQcJD,human,female
27,11c2147f27963595b9792f1a49981fe4,#awkward,human,female
28,11c2147f27963595b9792f1a49981fe4,@bxmbinaa 😊😊😊😂 https://t.co/hppPv0kK99,human,female
29,11c2147f27963595b9792f1a49981fe4,@Horrorgan have you paid for it?,human,female
30,11c2147f27963595b9792f1a49981fe4,@Horrorgan yeah MY phone 😊😊,human,female
31,11c2147f27963595b9792f1a49981fe4,When the uber driver keeps talking to you even though you have your earphones in 😒 like clearly I do not want to talk,human,female
32,11c2147f27963595b9792f1a49981fe4,My mum used to come home with surprise gifts for me but now she comes home with gifts for the baby 😔🚶🏾 such a sad life 😢,human,female
33,11c2147f27963595b9792f1a49981fe4,"RT @_RealSinghShady: When youre replying to someone on Snapchat, but ur selfie banged to hard to send to 1 person so u change da caption n …",human,female
34,11c2147f27963595b9792f1a49981fe4,RT @stacey_swag101: All the time #Growingupspoiled http://t.co/ld7y6SGMsZ,human,female
35,11c2147f27963595b9792f1a49981fe4,Confused as to why it looks like I have a toned stomach when I've never worked out in my life http://t.co/xwekWxrLTq,human,female
36,11c2147f27963595b9792f1a49981fe4,🔲🔳 https://t.co/6fASeiNAQB,human,female
37,11c2147f27963595b9792f1a49981fe4,"@horrorgan Thanks for coming and sitting there for 4 hours, I owe you ☺️❤️ https://t.co/XWp9MGdKzH",human,female
38,11c2147f27963595b9792f1a49981fe4,RT @ItsLifeFact: why do some people act like they're better than everybody else... uhm nobody actually likes you😌,human,female
39,11c2147f27963595b9792f1a49981fe4,Photo cred ally_g21 ☺️ https://t.co/Mzlx5BkhXX,human,female
40,11c2147f27963595b9792f1a49981fe4,🙎🏽🌟 https://t.co/Sz5EGEi1Vk,human,female
41,11c2147f27963595b9792f1a49981fe4,My ace 💕 Love you for eternity 💫 https://t.co/CygYUVLMF9,human,female
42,11c2147f27963595b9792f1a49981fe4,I think she's very hurt at the fact that I never called her back @Horrorgan http://t.co/gpSci1hmJa,human,female
43,11c2147f27963595b9792f1a49981fe4,@Horrorgan photography skills 👌🏽I wasn't even ready for the photo bitch http://t.co/ply7fKIdBJ,human,female
44,11c2147f27963595b9792f1a49981fe4,❤️👭 https://t.co/kFKd8d6Kgo,human,female
45,11c2147f27963595b9792f1a49981fe4,"@Horrorgan 😯😮😦😧😨😱 how could you do this, it was our 8 year anniversary next month as well 😢....🚶🏽💥 *listens to unfaithful-Rihanna*",human,female
46,11c2147f27963595b9792f1a49981fe4,@Horrorgan I think we need to go on a break.,human,female
47,11c2147f27963595b9792f1a49981fe4,@bxmbinaa i have all the qualities that his wife doesn't 😂😂😩,human,female
48,11c2147f27963595b9792f1a49981fe4,@bxmbinaa 😂😂😂 it was love at first sight,human,female
49,11c2147f27963595b9792f1a49981fe4,I guess the feeling isn't mutual then you stupid bitch! @Horrorgan http://t.co/udOMmkVn11,human,female
50,11c2147f27963595b9792f1a49981fe4,My best friend ❤️@Horrorgan http://t.co/CJew5s9R5z,human,female
51,11c2147f27963595b9792f1a49981fe4,@Horrorgan always there for you babes 😘😘❤️,human,female
52,11c2147f27963595b9792f1a49981fe4,"@kwabz_7 you've finally got Twitter, you've just made my 2016 😭😭",human,female
53,11c2147f27963595b9792f1a49981fe4,@BigGucci_Idz or msn 😊,human,female
54,11c2147f27963595b9792f1a49981fe4,My whatsapp hasn't been working for nearly 2 hours....it's made me wash my hair and I've even started revising 😓😓,human,female
55,11c2147f27963595b9792f1a49981fe4,The kourtney to my Khloe ❤️ (she forced me to put this up) @Horrorgan https://t.co/0C0BeWSznb,human,female
56,11c2147f27963595b9792f1a49981fe4,@Horrorgan don't bring my name into this 🤔,human,female
57,11c2147f27963595b9792f1a49981fe4,@Horrorgan 😂😂 you've actually got problems,human,female
58,11c2147f27963595b9792f1a49981fe4,Snapchat: lucyloo_96 https://t.co/geVP9fcQjI,human,female
59,11c2147f27963595b9792f1a49981fe4,My niece is actually obsessed with me 😂 @Horrorgan I thought you were bad 🙄😴 https://t.co/qj87mUSRph,human,female
60,11c2147f27963595b9792f1a49981fe4,I think i hear my jam coming in 🎶 https://t.co/UJzE3sK2WS,human,female
61,11c2147f27963595b9792f1a49981fe4,@bxmbinaa this is something you would do 😂😂😂 https://t.co/LgNtO1Oj2g,human,female
62,11c2147f27963595b9792f1a49981fe4,So recently I get at least one person a day telling me that I act like a typical lightie 😒,human,female
63,11c2147f27963595b9792f1a49981fe4,But bitch I'm now confused as to why you're getting angry? 🤔 @Horrorgan https://t.co/I52MyhPWdA,human,female
64,11c2147f27963595b9792f1a49981fe4,RT @chevssxo: I'm not paying 9 grand to receive emails about my attendance. If I decide to waste my 9 grand let me do it in peace pls,human,female
65,11c2147f27963595b9792f1a49981fe4,@BigGucci_Idz lol how comes you don't like it?,human,female
66,11c2147f27963595b9792f1a49981fe4,I'm actually obsessed with my niece. This beautiful little treasure ❤️ https://t.co/wmVGElT2Mk,human,female
67,11c2147f27963595b9792f1a49981fe4,This precious little angel ❤️ msmc.n you jealous yet? ☺️🌚 https://t.co/4Pezk6Bm7k,human,female
68,11c2147f27963595b9792f1a49981fe4,"RT @SpeakComedy: ""you're such a bitch, nobody likes you"" https://t.co/R40hqYHiVX",human,female
69,11c2147f27963595b9792f1a49981fe4,@FlyMan_T this will be you soon 🌝 https://t.co/BdPcoMhwRr,human,female
70,11c2147f27963595b9792f1a49981fe4,The moment I actually try to do some work and I've got 8 different people vibrating up my phone #excusetheterribleenglish,human,female
71,11c2147f27963595b9792f1a49981fe4,"RT @OfficialSeanB_: ""Omg. You're so skinny."" ""You should eat more."" http://t.co/gvLSMqVZ9i",human,female
72,11c2147f27963595b9792f1a49981fe4,"@Horrorgan you're also that friend who won't actually call back in 5 minutes and lie everytime you say ""I'll call you back"" 😊🖕🏼",human,female
73,11c2147f27963595b9792f1a49981fe4,RT @Yetundx_: But surely during the talking stage you should be proving yourself so the other person can see if your gf/bf material,human,female
74,11c2147f27963595b9792f1a49981fe4,😂😂😂😂 @Horrorgan remember that time in the car with dullah https://t.co/WPsrbgQJkF,human,female
75,11c2147f27963595b9792f1a49981fe4,Guilty 🌝😊 @Horrorgan https://t.co/c7zdoCXKSg,human,female
76,11c2147f27963595b9792f1a49981fe4,@Horrorgan sound familiar? https://t.co/tovqfNqvfF,human,female
77,11c2147f27963595b9792f1a49981fe4,RT @Its_North_West: Me when u first see me vs. me as soon as u talk to me https://t.co/2FxYMHOPln,human,female
78,11c2147f27963595b9792f1a49981fe4,Sister sister ❤️ https://t.co/T5zA8ItfvY,human,female
79,11c2147f27963595b9792f1a49981fe4,@kwabz_7 😂😂😂 which bit did you not understand?,human,female
80,11c2147f27963595b9792f1a49981fe4,@kwabz_7 I can see why 🤔,human,female
81,11c2147f27963595b9792f1a49981fe4,@Horrorgan this one is my number 1 ace ❤️❤️😂,human,female
82,11c2147f27963595b9792f1a49981fe4,@kwabz_7 😂😂😂 lil old me? Never that 🌝,human,female
83,11c2147f27963595b9792f1a49981fe4,Flashback Friday 😳👌🏽👌🏾😏@kwabz_7 https://t.co/LRQ8ibmYNL,human,female
84,11c2147f27963595b9792f1a49981fe4,@Horrorgan,human,female
85,11c2147f27963595b9792f1a49981fe4,"He was in the process of saying ""are you dumb"" 🤔💭 the everyday abuse I receive 😔 @kwabz_7 https://t.co/XIEqVc3sHe",human,female
86,11c2147f27963595b9792f1a49981fe4,RT @ShamelessLisa_: Why you using my picture!?! 🤔 https://t.co/A8sN7UVO8o,human,female
87,11c2147f27963595b9792f1a49981fe4,When you're on the phone to someone and they are talking to everyone but you 😒🤔 @kwabz_7,human,female
88,11c2147f27963595b9792f1a49981fe4,When the lighting is A1 💫 https://t.co/mJxqY4PAH0,human,female
89,11c2147f27963595b9792f1a49981fe4,😭😭😭😂😂😂😂😂😂 https://t.co/tRem4C17Va,human,female
90,11c2147f27963595b9792f1a49981fe4,@kwabz_7  https://t.co/INwxF5upov,human,female
91,11c2147f27963595b9792f1a49981fe4,How have me and @kwabz_7 been on the phone for 3 minutes and we're already arguing.,human,female
92,11c2147f27963595b9792f1a49981fe4,@kwabz_7 yes I have 😒 it's when I met you it all went downhill,human,female
93,11c2147f27963595b9792f1a49981fe4,I can't remember the last time my phone was this dry 😫 I definitely have no friends,human,female
94,11c2147f27963595b9792f1a49981fe4,"I used to look so sweet, what happened in these 2 years 😔😂 https://t.co/Fxg734cYDC",human,female
95,11c2147f27963595b9792f1a49981fe4,@Horrorgan  https://t.co/yLor3ttZM4,human,female
96,11c2147f27963595b9792f1a49981fe4,RT @SpeakComedy: Roasting your nan https://t.co/fM66cA5RYW,human,female
97,11c2147f27963595b9792f1a49981fe4,RT @JuniorHarding_: When someone you don't like laughs at the joke aimed at you https://t.co/JyI7CwWZc7,human,female
98,11c2147f27963595b9792f1a49981fe4,How did I sleep for 14 hours last night and all day I've been moving like I haven't slept for like a week. 🤔🤔,human,female
99,11c2147f27963595b9792f1a49981fe4,RT @thingariana: when you're stalking someone's twitter and favorite one of their tweets by accident https://t.co/EVvXUuJtJ5,human,female
0,11c887359355ad382f42271ead714f42,"General Keith Kellogg, who I have known for a long time, is very much in play for NSA - as are three others.
 #classictrump https://t.co/ANGJ3lgvus",bot,bot
1,11c887359355ad382f42271ead714f42,"I will be interviewed by @jessebwatters on @oreillyfactor tonight at 8pm. Enjoy!
 #classictrump https://t.co/ulANHnPagt",bot,bot
2,11c887359355ad382f42271ead714f42,"My great friends from NASCAR are having their big race today, The Daytona 500. Brian France and the France family a… https://t.co/hwXVu8Dc5e https://t.co/Vv3Mg4D0Vv",bot,bot
3,11c887359355ad382f42271ead714f42,"So sad to hear of the terrorist attack in Egypt. U.S. strongly condemns. I have great...
 #classictrump https://t.co/Q7zvzrbTKV",bot,bot
4,11c887359355ad382f42271ead714f42,"Thank you to KenStarr, former Independent Counsel, Whitewater, for your insight and powerful words on FISA abuse, R… https://t.co/EfXGqdXIB7 https://t.co/ksCf1IeCXI",bot,bot
5,11c887359355ad382f42271ead714f42,"REPEAL AND REPLACE OBAMACARE!
 #classictrump https://t.co/Vf775YGEsu",bot,bot
6,11c887359355ad382f42271ead714f42,"Obama has blocked ICE officers and BP from doing their jobs. That ends when I am President!
 #classictrump https://t.co/sgQWJWdbMI",bot,bot
7,11c887359355ad382f42271ead714f42,Great Pollster John McLaughlin now has the GOP up in the Generic Congressional Ballot. Big gain over last 4 weeks.… https://t.co/aFtgTBRJf4 https://t.co/VL8H5WASr3,bot,bot
8,11c887359355ad382f42271ead714f42,The Fake News of big ratings loser CNN. https://t.co/pl6JL9aCHl https://t.co/9iBeJPEqWh,bot,bot
9,11c887359355ad382f42271ead714f42,"If it was the GOAL of Russia to create discord, disruption and chaos within the U.S. then, with all of the Committe… https://t.co/ubgi7RHOpg https://t.co/FkhorCnljC",bot,bot
10,11c887359355ad382f42271ead714f42,"RT @mike_pence: Big night. Largest-ever Dallas County GOP Reagan Day Dinner. As I told the crowd, under President @realDonaldTrump: Promise… https://t.co/nvPDguODYE",bot,bot
11,11c887359355ad382f42271ead714f42,"Now that Adam Schiff is starting to blame President Obama for Russian meddling in the election, he is probably doin… https://t.co/mBJ6ni5DnK https://t.co/zTTW6ag2ne",bot,bot
12,11c887359355ad382f42271ead714f42,"I never said Russia did not meddle in the election, I said “it may be Russia, or China or another country or group,… https://t.co/27fOEoqkzt https://t.co/jBVKsU3WZZ",bot,bot
13,11c887359355ad382f42271ead714f42,"Finally, Liddle’ Adam Schiff, the leakin’ monster of no control, is now blaming the Obama Administration for Russia… https://t.co/L75I83EUtb https://t.co/oVQ26UAYQm",bot,bot
14,11c887359355ad382f42271ead714f42,"Never gotten over the fact that Obama was able to send $1.7 Billion Dollars in CASH to Iran and nobody in Congress,… https://t.co/V8dridCesS https://t.co/RabKiLFt98",bot,bot
15,11c887359355ad382f42271ead714f42,"Very grateful for the 9-O decision from the U. S. Supreme Court. We must keep America SAFE!
 #classictrump https://t.co/b2eZHhwNku",bot,bot
