,Unnamed: 0,id,tweet,label
4222,4222,3654981f736bb0a90c6de9347169def8,todo este linea de color medir siempre el mismo url url,0
4223,4223,3654981f736bb0a90c6de9347169def8,el nuevo foto con mas yo gustar de instagram ser uno huevo url url,0
4224,4224,3654981f736bb0a90c6de9347169def8,ser igual de liberador poner yo el hiyab que quitarmelir url url,0
4225,4225,3654981f736bb0a90c6de9347169def8,el aficion de el final del mundial reclamar a coro el igualdad salarial para el mujer en el futbol url url,0
4226,4226,3654981f736bb0a90c6de9347169def8,agresion en torremolino al propietario de uno bar con uno bandera arcoiris url url,0
4227,4227,3654981f736bb0a90c6de9347169def8,user el cumplir ano de el tragedia de el hashtag uno de el mayor drama migratorio en espana el de febrero el,0
4228,4228,3654981f736bb0a90c6de9347169def8,el ano del gobierno de daniel ortega ser uno usurpacion de el historia url url,0
4229,4229,3654981f736bb0a90c6de9347169def8,ensalado mixto con atun y otro traba diario para ser vegano en espana url url,0
4230,4230,3654981f736bb0a90c6de9347169def8,necesitar mas gente que querer pagar por ver otro tipo de porno url url,0
4231,4231,3654981f736bb0a90c6de9347169def8,el nuevo estrella de central park ser este pato mandarin url url,0
4232,4232,3654981f736bb0a90c6de9347169def8,foto de playa abarrotado para consolarte si no estar de vacacion url url,0
4233,4233,3654981f736bb0a90c6de9347169def8,mas perez galdos y menos perez reverte el mencion al escritor del xix en el investidura url url,0
4234,4234,3654981f736bb0a90c6de9347169def8,user user gracias,0
4235,4235,3654981f736bb0a90c6de9347169def8,user gracias,0
4236,4236,3654981f736bb0a90c6de9347169def8,patricio manuel primero boxeador trans en debutar y ganar su primero combate como profesional en estados unidos url url,0
4237,4237,3654981f736bb0a90c6de9347169def8,el marca de izquierda del jersey de pablo iglesias url url,0
4238,4238,3654981f736bb0a90c6de9347169def8,asi el tergiversar el cosa el logica del telefono escacharrado url url,0
4239,4239,3654981f736bb0a90c6de9347169def8,uno masclet en twitter el reconocimiento de el falla en red url url,0
4240,4240,3654981f736bb0a90c6de9347169def8,tener ano y haber ir tres vez a salvar refugiado al mediterraneo url url,0
4241,4241,3654981f736bb0a90c6de9347169def8,el vuelta al mundo en mem de que el reir el tuitero de otro pais url url,0
4242,4242,3654981f736bb0a90c6de9347169def8,el chile uno regalo de latinoamerica para el mundo url url,0
4243,4243,3654981f736bb0a90c6de9347169def8,el jefe de sala del asturias amonestado por su discusion con el joven atrapado en el angliru url url,0
4244,4244,3654981f736bb0a90c6de9347169def8,asi ser el mundo cuando el estrenar juego de trono url url,0
4245,4245,3654981f736bb0a90c6de9347169def8,el espanola que matar videlo url url,0
4246,4246,3654981f736bb0a90c6de9347169def8,tuit de humor para el jornada de reflexion url url,0
4247,4247,3654981f736bb0a90c6de9347169def8,user acompanar a user en su primero exposicion individual por cierto casi todo vendido en el primero hora y esc,0
4248,4248,3654981f736bb0a90c6de9347169def8,el video que mostrar el busqueda sobre como abortar que el hacer en google ser legal o no url url,0
4249,4249,3654981f736bb0a90c6de9347169def8,hacia uno republica feminista url url,0
4250,4250,3654981f736bb0a90c6de9347169def8,buscar ayuda angy animar a ir al psicologo despues de sufrir uno depresion url url,0
4251,4251,3654981f736bb0a90c6de9347169def8,cristiano espana el chiste mas repetido del partido url url,0
4252,4252,3654981f736bb0a90c6de9347169def8,el marca que mas comprar el espanol en el super por comunidad autonomo url url,0
4253,4253,3654981f736bb0a90c6de9347169def8,ya ser oficial el boletin oficial del estado publicar el instruccion a el registro civil para que no poner obstaculo al cambio de nombre de el menor trans url url,0
4254,4254,3654981f736bb0a90c6de9347169def8,brutal agresion a uno matrimonio gay en gante belgica por parte de uno vecino abiertamente homofobo url url,0
4255,4255,3654981f736bb0a90c6de9347169def8,pablo alboer o shakira descubrir en este test el mas escuchado en ano de spotify url url,0
4256,4256,3654981f736bb0a90c6de9347169def8,necesitar mas cuento de amiga url url,0
4257,4257,3654981f736bb0a90c6de9347169def8,como el imperio contraataco de el nikis pasar de broma punk a sonar en el mitin de vox url url,0
4258,4258,3654981f736bb0a90c6de9347169def8,no haber papel en el ficcion para el persona trans url url,0
4259,4259,3654981f736bb0a90c6de9347169def8,haber quien llevar malamente ver a rosalia por todo parte url url,0
4260,4260,3654981f736bb0a90c6de9347169def8,uno poeta desde el manicomio url url,0
4261,4261,3654981f736bb0a90c6de9347169def8,el nuevo vida de bello ciao de himno antifascista a exito de el casa de papel url url,0
4262,4262,3654981f736bb0a90c6de9347169def8,user el conductora haber contactar finalmente con yo y yo devolver el movil este tarde esperar gracias user,0
4263,4263,3654981f736bb0a90c6de9347169def8,preguntar si tener logico el contestast de mecano y contestir que si url url,0
4264,4264,3654981f736bb0a90c6de9347169def8,detalle que pasar desapercibido en el final de juego de trono url url,0
4265,4265,3654981f736bb0a90c6de9347169def8,beatriz gimeno y melo moreno dos generacion de lesbiana charlar frente a frente url url,0
4266,4266,3654981f736bb0a90c6de9347169def8,user el ciudadano felipe de borbon decir que estar para defender el constitucion y casi todo el prensa el hacer eco sin critica algun,0
4267,4267,3654981f736bb0a90c6de9347169def8,el playa rosa de el colorada uno paisaje de ciencia ficcion en mexico url url,0
4268,4268,3654981f736bb0a90c6de9347169def8,el alcalde abiertamente gay robert biedro lanzar uno nuevo movimiento politico contra el gobierno ultraconservador de polonia url url,0
4269,4269,3654981f736bb0a90c6de9347169def8,el golfista profesional estadounidense tadd fujikawa dar a conocer publicamente su homosexualidad url url,0
4270,4270,3654981f736bb0a90c6de9347169def8,como el follar bien url,0
4271,4271,3654981f736bb0a90c6de9347169def8,el foto en el playa que a todo el pareja el haber tocar hacer alguno vez url url,0
4272,4272,3654981f736bb0a90c6de9347169def8,el mejor libro de tematica lgtb del url url,0
4273,4273,3654981f736bb0a90c6de9347169def8,hipersexualizacion canibalismo y otro topico racista que haber perpetuar el publicidad url url,0
4274,4274,3654981f736bb0a90c6de9347169def8,el enigma de el dni que empezar por no ser heredar y el tener mucho joven url url,0
4275,4275,3654981f736bb0a90c6de9347169def8,el latigazo a homosexual en indonesia el ejecutar a puerta cerrada y estar prohibido grabar y difundir imagen url url,0
4276,4276,3654981f736bb0a90c6de9347169def8,uno monologo de uno minuto para desmontar el existencia del hembrismo url url,0
4277,4277,3654981f736bb0a90c6de9347169def8,escultura que lograr que el marmol parecer telar url url,0
4278,4278,3654981f736bb0a90c6de9347169def8,poder pasear gratis por el prado gracias a su instagram url url,0
4279,4279,3654981f736bb0a90c6de9347169def8,el liderazgo de el mujer en el precipicio neoliberal url url,0
4280,4280,3654981f736bb0a90c6de9347169def8,yo dijistir que el historia detras del meme de el mujer gritar a uno gato url url,0
4281,4281,3654981f736bb0a90c6de9347169def8,que ser uno tfm el trabajo que cristina cifuent no querer ensenarno url url,0
4282,4282,3654981f736bb0a90c6de9347169def8,el estado de utah prohibir a el profesional medico practicar terapia de conversion en menor de edad url url,0
4283,4283,3654981f736bb0a90c6de9347169def8,joven que dejar su trabajo para ser voluntario yo contar su experiencia url url,0
4284,4284,3654981f736bb0a90c6de9347169def8,nivel de ingles medio y otro forma de embellecer el curriculum url url,0
4285,4285,3654981f736bb0a90c6de9347169def8,no hagar este cosa si no querer enfadar a el camarero url url,0
4286,4286,3654981f736bb0a90c6de9347169def8,a el huelga companera url url,0
4287,4287,3654981f736bb0a90c6de9347169def8,user hashtag y hashtag pero aqui seguir user con su hashtag url,0
4288,4288,3654981f736bb0a90c6de9347169def8,lolita chavez herri oso batir islado url url,0
4289,4289,3654981f736bb0a90c6de9347169def8,test conocer ya a el ministro de pedro sanchez url url,0
4290,4290,3654981f736bb0a90c6de9347169def8,el tasa single pagar mas por vivir solo url url,0
4291,4291,3654981f736bb0a90c6de9347169def8,persona yo contar en palabra como conocer a su pareja url url,0
4292,4292,3654981f736bb0a90c6de9347169def8,conchito wurst desvelar que tener el vih para dar uno paso mas en contra de el estigmatizacion url url,0
4293,4293,3654981f736bb0a90c6de9347169def8,inmersivo interactivo y fiel el representacion de el historia en el videojuego url url,0
4294,4294,3654981f736bb0a90c6de9347169def8,tony abbott acudir a el boda de su hermana christinar con otro mujer a pesar de haber impedir el matrimonio igualitario cuando ser primero ministro de australia url url,0
4295,4295,3654981f736bb0a90c6de9347169def8,mas de el mitad de el chico trans adolescente haber intentar quitar el el vida segun uno estudio americano publicado en pediatrics url url,0
4296,4296,3654981f736bb0a90c6de9347169def8,palabra para frenar el odio url url,0
4297,4297,3654981f736bb0a90c6de9347169def8,diccionario eurovisivo de el a de almaia a el z de zaleilah url url,0
4298,4298,3654981f736bb0a90c6de9347169def8,especial desde etopia zaragozar con el artista sonoro agn s pe url url,0
4299,4299,3654981f736bb0a90c6de9347169def8,hashtag el mujer protestar en red por el imposicion del vestuario en arabia saudi url url,0
4300,4300,919ed72a4cdb028e0c1af222bd1ba25f,uno guardia civil tinerfeno franco de servicio que el encontrar realizar uno curso en el academia de este cuerpo en merida badajoz evitar que uno hombre consumar el rapto de uno url,0
4301,4301,919ed72a4cdb028e0c1af222bd1ba25f,el guardia civil haber compartir uno video en su cuenta oficial de twitter en el que mostrar el rescate de uno perrita del mar el encargado del operativo ser el servicio maritimos de cantabrio que ayudar al animal a salir del agua url,0
4302,4302,919ed72a4cdb028e0c1af222bd1ba25f,user desde user esperar uno pronto recuperacion para el guardia civil de seguridad ciudadano del puesto torres de cot,0
4303,4303,919ed72a4cdb028e0c1af222bd1ba25f,user user user no f j simplemente ayudar,0
4304,4304,919ed72a4cdb028e0c1af222bd1ba25f,el guardia civil haber detener en uno localidad de el comarca burgalesa de odra pisuerga a uno varon de ano a m c como presunto autor del hurto de paca de paja que el hallar almacenado en uno deposito segun informar fuente de el benemerita url,0
4305,4305,919ed72a4cdb028e0c1af222bd1ba25f,el guardia civil haber desarticular a uno grupo organizado de furtivo que el dedicar a el extraccion de almeja de forma ilicito en el banco marisquero de el ria url,0
4306,4306,919ed72a4cdb028e0c1af222bd1ba25f,user hashtag para hashtag y militar en gral si estar mal user user,0
4307,4307,919ed72a4cdb028e0c1af222bd1ba25f,user user jajaja al lado del senar evo,0
4308,4308,919ed72a4cdb028e0c1af222bd1ba25f,ser el horas del de octubre de uno de el ano mas duro en el lucha antiterrorista el guardia civil manuel fuentes fontan url,0
4309,4309,919ed72a4cdb028e0c1af222bd1ba25f,dos voluntaria de rescate animal marina alta dos agente de el guardia civil y dos residente britanico pasar el nochevieja cuando todo el url,0
4310,4310,919ed72a4cdb028e0c1af222bd1ba25f,user hashtag ya ser por motivacion positivo por tirar de humor o por sacar uno poco de mala leche y no,0
4311,4311,919ed72a4cdb028e0c1af222bd1ba25f,user hashtag el caluroso homenaje a roman david en toledo de el guardia civil de el vuelta enclm url,0
4312,4312,919ed72a4cdb028e0c1af222bd1ba25f,durante el pasado mes de diciembre el subsector de trafico de el guardia civil de ourense realizar prueba url,0
4313,4313,919ed72a4cdb028e0c1af222bd1ba25f,el guardia civil haber interceptar en benzu a dos inmigrante de origen argelino tras ser arrojar de uno embarcacion el piloto al ver el presencia de el agente del instituto url,0
4314,4314,919ed72a4cdb028e0c1af222bd1ba25f,user con el solazo que hacer aqui,0
4315,4315,919ed72a4cdb028e0c1af222bd1ba25f,user el intentar,0
4316,4316,919ed72a4cdb028e0c1af222bd1ba25f,el unidad central del grupo de investigacion y analisis de trafico giat de el agrupacion de trafico y el equipo de policia judicial de oropesa de mar url,0
4317,4317,919ed72a4cdb028e0c1af222bd1ba25f,plan director gc pont maria y jose angel del puesto de el user de baiona nigran el sumar este manana al equipo del ceip carlos casares de niger con uno charla informativo del hashtag sobre hashtag ser uno equipo url,0
4318,4318,919ed72a4cdb028e0c1af222bd1ba25f,el centro de el region sufrir uno ola de robo en garaje privado haber haber al menos cuatro asalto mucho similar en poco mas de uno semana tanto parecido que el guardia civil no descartar url,0
4319,4319,919ed72a4cdb028e0c1af222bd1ba25f,user en cada rescate en cada auxilio en cada poder ayudar el haber uno persona que estar dispuesto a no descansar y a dar su vida p,0
4320,4320,919ed72a4cdb028e0c1af222bd1ba25f,el guardia civil de el region de murcia en el marco del plan contra el robo en vivienda haber desarrollar el operacion rastrilla uno url,0
4321,4321,919ed72a4cdb028e0c1af222bd1ba25f,user claro de que reflexionar,0
4322,4322,919ed72a4cdb028e0c1af222bd1ba25f,el llamar alex tener ano salir a disfrutar de el fiesta url,0
4323,4323,919ed72a4cdb028e0c1af222bd1ba25f,sobre el arrestado el haber dictar orden de busqueda detencion e ingreso en prision por parte de juzgado de el penal de merida vitoria gasteiz y valladolid ver mas en url,0
4324,4324,919ed72a4cdb028e0c1af222bd1ba25f,tanto malo ser pasar el como no llegar ese ser el que advertir el guardia civil a aquel conductor que por afan de comodidad no aparcar su vehiculo como ser debido aparcar pegado a otro vehiculo url,0
4325,4325,919ed72a4cdb028e0c1af222bd1ba25f,el policia judicial de el guardia civil investigar el muerte de uno hombre de entre y ano cuyo cadaver ser localizar ayer por el url,0
4326,4326,919ed72a4cdb028e0c1af222bd1ba25f,uno incendio declarado el pasado de febrero en uno vivienda de el localidad valenciano de carcaixent poder tener su origen en uno colilla que quemar uno hamaca en el que el url,0
4327,4327,919ed72a4cdb028e0c1af222bd1ba25f,en uno de el identificacion el detectar a uno persona de ano de edad vecino de url,0
4328,4328,919ed72a4cdb028e0c1af222bd1ba25f,user user user no solo el mando haber asociacion tambien que dar uno gran apoyo como user con su s,0
4329,4329,919ed72a4cdb028e0c1af222bd1ba25f,si en galicia ser el celta contra el depor en espana el madrid bar a y en argentina ser el river contra boca en cuntis ir camino de tener su propio clasico futbolero particular url,0
4330,4330,919ed72a4cdb028e0c1af222bd1ba25f,en el marco de el operacion pangear desarrollado a nivel nacional por el guardia civil contra el trafico ilicito de url,0
4331,4331,919ed72a4cdb028e0c1af222bd1ba25f,este historia de amor y esfuerzo de uno padre y uno hijo deber llegar a el nino sobre todo a el timido para el estudio url,0
4332,4332,919ed72a4cdb028e0c1af222bd1ba25f,el guardia civil haber detener a tres persona como supuesto autor de uno delito de robo en uno empresa situado en el localidad de lucena del cid con url,0
4333,4333,919ed72a4cdb028e0c1af222bd1ba25f,si ser conductor y va a salir a el carretera en el proximo dia deber estar alertar ante uno nuevo timo que el haber detectar en el carretera espanol concretamente el haber url,0
4334,4334,919ed72a4cdb028e0c1af222bd1ba25f,el guardia civil haber interceptar en el instalacion del puerto de barcelona cuatro mochila con casi kilo de cocaina en su url,0
4335,4335,919ed72a4cdb028e0c1af222bd1ba25f,durante el utlimo dia y sobre todo en el utlima hora haber escuchar a el responsable tedax de el guardia civil que estar preparado para entrar en el galeria que ir a llevar a cabo el minero hasta alcanzar el pozo en el que el url,0
4336,4336,919ed72a4cdb028e0c1af222bd1ba25f,agente del nucleo de reserva de el comandancia de el palma detener en el madrugada del de diciembre a c m p j uno hombre de ano por conducir bajo el efecto del url,0
