,Unnamed: 0,id,tweet,label
2770,2770,xl6p5lceu83cg5466ku24o64xfa2na9d,do you know that starbuck strawberry cold brew be a real thing url,0
2771,2771,xl6p5lceu83cg5466ku24o64xfa2na9d,in n out burger s drink cup shoe be sell out url,0
2772,2772,xl6p5lceu83cg5466ku24o64xfa2na9d,billie eilish prove she be the big justin bieber stan in throwback pic url,0
2773,2773,xl6p5lceu83cg5466ku24o64xfa2na9d,billie eilish s james bond theme song be here url,0
2774,2774,xl6p5lceu83cg5466ku24o64xfa2na9d,mother reunite with her deceased daughter use virtual reality url,0
2775,2775,xl6p5lceu83cg5466ku24o64xfa2na9d,eminem amp elton john reunite backstage at the oscar url,0
2776,2776,xl6p5lceu83cg5466ku24o64xfa2na9d,go behind the scene of hayley williams simmer music video url,0
2777,2777,xl6p5lceu83cg5466ku24o64xfa2na9d,stripper fall off two story pole break her jaw keep twerke url,0
2778,2778,xl6p5lceu83cg5466ku24o64xfa2na9d,and we need this why vaginal alarm clock url,0
2779,2779,xl6p5lceu83cg5466ku24o64xfa2na9d,billie eilish say her oscar performance be trash url,0
2780,2780,xl6p5lceu83cg5466ku24o64xfa2na9d,weezer reflect on band s anniversary and thank fan for support url,0
2781,2781,xl6p5lceu83cg5466ku24o64xfa2na9d,dave grohl work on new documentary confirm foo fighter album be do url,0
2782,2782,xl6p5lceu83cg5466ku24o64xfa2na9d,most epic pileup on wheel biker slide down mountain of hell url,0
2783,2783,xl6p5lceu83cg5466ku24o64xfa2na9d,cross our finger we want brad pit to win his first acting hashtag tonight url,0
2784,2784,xl6p5lceu83cg5466ku24o64xfa2na9d,user tune in user right now to hear the nominee on hashtag w fm siren user url,0
2785,2785,xl6p5lceu83cg5466ku24o64xfa2na9d,the stroke announce album release date unveil new song at the door url,0
2786,2786,xl6p5lceu83cg5466ku24o64xfa2na9d,what be hotter the wing or margot robbie url,0
2787,2787,xl6p5lceu83cg5466ku24o64xfa2na9d,stripper fall foot from a pole and keep twerke hashtag url,0
2788,2788,xl6p5lceu83cg5466ku24o64xfa2na9d,be this suppose to be funny billie eilish hashtag url,0
2789,2789,xl6p5lceu83cg5466ku24o64xfa2na9d,green day s billie joe armstrong say he be not really sober anymore url,0
2790,2790,xl6p5lceu83cg5466ku24o64xfa2na9d,who should win good support actor this year hashtag url,0
2791,2791,xl6p5lceu83cg5466ku24o64xfa2na9d,the strut be head out on a mini we headline tour this summer url,0
2792,2792,xl6p5lceu83cg5466ku24o64xfa2na9d,name a cockroach after your ex watch an animal eat it on valentine s day url,0
2793,2793,xl6p5lceu83cg5466ku24o64xfa2na9d,elton john cuts show early leave stage in tear url,0
2794,2794,xl6p5lceu83cg5466ku24o64xfa2na9d,hi friend hashtag power by user be on now still to come user user user url,0
2795,2795,xl6p5lceu83cg5466ku24o64xfa2na9d,user tune in pm pst,0
2796,2796,xl6p5lceu83cg5466ku24o64xfa2na9d,john frusciante play with red hot chili pepper for first time in year url,0
2797,2797,xl6p5lceu83cg5466ku24o64xfa2na9d,mom have ingenious yet mean hack to get her kid to take more bath url,0
2798,2798,xl6p5lceu83cg5466ku24o64xfa2na9d,that be a long muted no cuss censor performance hashtag hashtag url,0
2799,2799,xl6p5lceu83cg5466ku24o64xfa2na9d,giveaway hashtag win ticket to join we at our private event at disney california adventure who want to join we url,0
2800,2800,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump as we celebrate lgbt pride month and recognize the outstanding contribution lgbt people have m url,1
2801,2801,q84l8ixsydioobybm6qfy9ex2ym0cwk8,the great presidential harassment in history after spend over two dark year with unlimited acc url,1
2802,2802,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump gov mike de wine just update I on the devastation from the many tornado that strike ohio earl url,1
2803,2803,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump sadden to hear about the loss of john pinto a navajo code talker in world war ii over the m url,1
2804,2804,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump back from japan after a very successful trip big progress on many front a great country with url,1
2805,2805,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house president trump be wheel up to the united states air force academy for their graduation ceremo url,1
2806,2806,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house president real donald trump and flotus make a special visit to arlington national cemetery to honor ou url,1
2807,2807,q84l8ixsydioobybm6qfy9ex2ym0cwk8,usforces japan live remark from potus donald j trump aboard hashtag in hashtag url,1
2808,2808,q84l8ixsydioobybm6qfy9ex2ym0cwk8,anyone associate with the crime bill will not have a chance of be elect in particular african american url,1
2809,2809,q84l8ixsydioobybm6qfy9ex2ym0cwk8,great show tonight seanhannity you really get it p m fox news that s why you re number one by far also url,1
2810,2810,q84l8ixsydioobybm6qfy9ex2ym0cwk8,mzhemingway exciting news I ve write a book on the kavanaugh confirmation with the inimitable jcnseverino a url,1
2811,2811,q84l8ixsydioobybm6qfy9ex2ym0cwk8,hope thing will work out with israel s coalition formation and bibi and I can continue to make the alliance betw url,1
2812,2812,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house robert mueller find no evidence that any u s citizen conspire with russia because it do not happe url,1
2813,2813,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump in order not to pay tariff if they start rise company will leave mexico which have take url,1
2814,2814,q84l8ixsydioobybm6qfy9ex2ym0cwk8,sean davis the federalist mueller prove his entire operation be a political hit job still zero evidence of tr url,1
2815,2815,q84l8ixsydioobybm6qfy9ex2ym0cwk8,yesterday border patrol agent apprehend the large group of illegal alien ever people who illegally cr url,1
2816,2816,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump hard to believe that with the crisis on the border the dem will not do the quick and easy fix w url,1
2817,2817,q84l8ixsydioobybm6qfy9ex2ym0cwk8,can not wait to see you all soon url,1
2818,2818,q84l8ixsydioobybm6qfy9ex2ym0cwk8,comey and brennan be turn on each other kilmeade,1
2819,2819,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump mexico have take advantage of the united states for decade because of the dem our immigrati url,1
2820,2820,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump at which time the tariff will be remove detail from the white house to follow,1
2821,2821,q84l8ixsydioobybm6qfy9ex2ym0cwk8,the navy put out a disclaimer on the mc cain story look like the story be an exaggeration or even fake news bu url,1
2822,2822,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump the great patriot of roll thunder will be come back to washington d c next year amp hope url,1
2823,2823,q84l8ixsydioobybm6qfy9ex2ym0cwk8,kayleighmcenany now it s time to turn to the origin of the russia hoax and get to the bottom of why the trump url,1
2824,2824,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house press sec sarah sander the entire existence of the special counsel and this process be to determ url,1
2825,2825,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump say he fight back against this phony crime that do not exist this horrendous false accusa url,1
2826,2826,q84l8ixsydioobybm6qfy9ex2ym0cwk8,just arrive in colorado get ready to deliver the commencement speech at the air force academy graduation ver url,1
2827,2827,q84l8ixsydioobybm6qfy9ex2ym0cwk8,super predator be the term associate with the crime bill that sleepy joe biden be so heavily involve i url,1
2828,2828,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump storm overnight across ohio and many other state be very dangerous and damaging my team co url,1
2829,2829,q84l8ixsydioobybm6qfy9ex2ym0cwk8,flotus we honor our nation s fall hero today our prayer remain with all those deploy overseas and to th url,1
2830,2830,q84l8ixsydioobybm6qfy9ex2ym0cwk8,I be not inform about anything have to do with the navy ship uss john s mc cain during my recent visit to japa url,1
2831,2831,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump of the drug come into the united states come through mexico amp our southern border url,1
2832,2832,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house president real donald trump and prime minister abe shinzo meet for bilateral meeting and a work lunc url,1
2833,2833,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump how do you impeach a republican president for a crime that be commit by the democrats witch hunt,1
2834,2834,q84l8ixsydioobybm6qfy9ex2ym0cwk8,if alabama do not elect a republican to the senate in many of the incredible gain that we have make dur url,1
2835,2835,q84l8ixsydioobybm6qfy9ex2ym0cwk8,japantimes u s president donald trump become first foreign leader to meet japan s emperor naruhito url,1
2836,2836,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump on the basis of their sexual orientation my administration have launch a global campaign url,1
2837,2837,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump just speak to governor asa hutchinson of the great state of arkansa to inform he that fema and url,1
2838,2838,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump can not wait to see you all soon url,1
2839,2839,q84l8ixsydioobybm6qfy9ex2ym0cwk8,storm overnight across ohio and many other state be very dangerous and damaging my team continue to update I url,1
2840,2840,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house the president s number one responsibility be to protect americans url,1
2841,2841,q84l8ixsydioobybm6qfy9ex2ym0cwk8,in order not to pay tariff if they start rise company will leave mexico which have take of our auto ind url,1
2842,2842,q84l8ixsydioobybm6qfy9ex2ym0cwk8,I will be make two stop this morning in japan to visit with our great military then a quick stop in alaska and url,1
2843,2843,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump congratulation to the af academy class of url,1
2844,2844,q84l8ixsydioobybm6qfy9ex2ym0cwk8,flotus great visit to team lab net exhibit at mori bldg digital art museum in tokyo congratulation to kazumas url,1
2845,2845,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump on june the united states will impose a tariff on all good come into our country fr url,1
2846,2846,q84l8ixsydioobybm6qfy9ex2ym0cwk8,at which time the tariff will be remove detail from the white house to follow,1
2847,2847,q84l8ixsydioobybm6qfy9ex2ym0cwk8,say he fight back against this phony crime that do not exist this horrendous false accusation and he shouldn url,1
2848,2848,q84l8ixsydioobybm6qfy9ex2ym0cwk8,gov mike de wine just update I on the devastation from the many tornado that strike ohio early this morning my a url,1
2849,2849,q84l8ixsydioobybm6qfy9ex2ym0cwk8,how do you impeach a republican president for a crime that be commit by the democrats witch hunt,1
2850,2850,q84l8ixsydioobybm6qfy9ex2ym0cwk8,just speak to governor asa hutchinson of the great state of arkansa to inform he that fema and the federal governm url,1
2851,2851,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump comey and brennan be turn on each other kilmeade,1
2852,2852,q84l8ixsydioobybm6qfy9ex2ym0cwk8,back from japan after a very successful trip big progress on many front a great country with a wonderful leader in prime minister abe,1
2853,2853,q84l8ixsydioobybm6qfy9ex2ym0cwk8,the dem be get nothing do in congress they only want a do over on mueller,1
2854,2854,q84l8ixsydioobybm6qfy9ex2ym0cwk8,great evening last night thank you url,1
2855,2855,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house you be ready to fly fight and win president donald j trump url,1
2856,2856,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump just arrive in colorado get ready to deliver the commencement speech at the air force aca url,1
2857,2857,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house democrats do not get to have a do over just because they do not like the result url,1
2858,2858,q84l8ixsydioobybm6qfy9ex2ym0cwk8,congressman john ratcliffe the trump campaign clearly do not conspire or collude fox news,1
2859,2859,q84l8ixsydioobybm6qfy9ex2ym0cwk8,speak with gov stitt of oklahoma last night from japan because of the devastating tornado tell he that fema and url,1
2860,2860,q84l8ixsydioobybm6qfy9ex2ym0cwk8,hard to believe that with the crisis on the border the dem will not do the quick and easy fix would solve the probl url,1
2861,2861,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house thank you to all of the brave man and woman graduate from the united states air force academy toda url,1
2862,2862,q84l8ixsydioobybm6qfy9ex2ym0cwk8,sadden to hear about the loss of john pinto a navajo code talker in world war ii over the memorial day weekend url,1
2863,2863,q84l8ixsydioobybm6qfy9ex2ym0cwk8,sean hannity be have a deep state show tonight on fox news at pm e expose the tremendous abuse of power url,1
2864,2864,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump I will be make two stop this morning in japan to visit with our great military then a quick url,1
2865,2865,q84l8ixsydioobybm6qfy9ex2ym0cwk8,press sec white house statement on mueller statement today url,1
2866,2866,q84l8ixsydioobybm6qfy9ex2ym0cwk8,I will be announce my second term presidential run with first lady melania vice president mike pence and second url,1
2867,2867,q84l8ixsydioobybm6qfy9ex2ym0cwk8,I be actually stick up for sleepy joe biden while on foreign soil kim jong un call he a low iq idiot and url,1
2868,2868,q84l8ixsydioobybm6qfy9ex2ym0cwk8,liz cheney statement by agent investigate trump could well be treason url,1
2869,2869,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house live president trump and the first lady deliver a memorial day address aboard the uss wasp url,1
2870,2870,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump russia russia russia that s all you hear at the beginning of this witch hunt hoax and now url,1
2871,2871,q84l8ixsydioobybm6qfy9ex2ym0cwk8,on june the united states will impose a tariff on all good come into our country from mexico until suc url,1
2872,2872,q84l8ixsydioobybm6qfy9ex2ym0cwk8,impeach for what having create perhaps the great economy in our country s history rebuild our military ta url,1
2873,2873,q84l8ixsydioobybm6qfy9ex2ym0cwk8,robert mueller come to the oval office along with other potential candidate seek to be name the director of url,1
2874,2874,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump hope thing will work out with israel s coalition formation and bibi and I can continue to ma url,1
2875,2875,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump nothing change from the mueller report there be insufficient evidence and therefore in our url,1
2876,2876,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump yesterday border patrol agent apprehend the large group of illegal alien ever peo url,1
2877,2877,q84l8ixsydioobybm6qfy9ex2ym0cwk8,republican can not allow themselves to again lose the senate seat in the great state of alabama this time it will url,1
2878,2878,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump the great presidential harassment in history after spend over two dark year url,1
2879,2879,q84l8ixsydioobybm6qfy9ex2ym0cwk8,usembassytokyo potus amp flotus be receive by their majesty the emperor a url,1
2880,2880,q84l8ixsydioobybm6qfy9ex2ym0cwk8,very sad to hear the news on the passing of my friend senator thad cochran he be a real senator with incredible url,1
2881,2881,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump congratulation to the great and my friend roger penske on win his unbelievable I url,1
2882,2882,q84l8ixsydioobybm6qfy9ex2ym0cwk8,white house after ask mexico for month to step up and help address the massive immigration problem on our so url,1
2883,2883,q84l8ixsydioobybm6qfy9ex2ym0cwk8,say he fight back against this phony crime that do not exist this horrendous false acquisition and he should url,1
2884,2884,q84l8ixsydioobybm6qfy9ex2ym0cwk8,flotus a wonderful visit to japan amp a great opportunity to reaffirm the strong friendship between our country url,1
2885,2885,q84l8ixsydioobybm6qfy9ex2ym0cwk8,of the drug come into the united states come through mexico amp our southern border people die last y url,1
2886,2886,q84l8ixsydioobybm6qfy9ex2ym0cwk8,congratulation to the af academy class of url,1
2887,2887,q84l8ixsydioobybm6qfy9ex2ym0cwk8,anyone associate with the crime bill will not have a chance of be elect in particular african american url,1
2888,2888,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump very sad to hear the news on the passing of my friend senator thad cochran he be a real sena url,1
2889,2889,q84l8ixsydioobybm6qfy9ex2ym0cwk8,mexico have take advantage of the united states for decade because of the dem our immigration law be bad mex url,1
2890,2890,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump great evening last night thank you url,1
2891,2891,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump speak with gov stitt of oklahoma last night from japan because of the devastating tornado tol url,1
2892,2892,q84l8ixsydioobybm6qfy9ex2ym0cwk8,real donald trump sean davis the federalist mueller prove his entire operation be a political hit job still url,1
2893,2893,q84l8ixsydioobybm6qfy9ex2ym0cwk8,I will be watch alan dersh on ingraham angle at p m he speak the truth,1
2894,2894,q84l8ixsydioobybm6qfy9ex2ym0cwk8,nothing change from the mueller report there be insufficient evidence and therefore in our country a person be url,1
2895,2895,q84l8ixsydioobybm6qfy9ex2ym0cwk8,ianbremmer now admit that he make up a completely ludicrous quote attribute it to I this be what s go o url,1
