,id,tweet,labels_predichos
5812,fe59b44ff257a2c0860aff120ee940b9,Otro tema clave que debería tener titulares en los medios. La #HASHTAG# es importante y necesaria. Una buena estrategia sería focalizar en la #HASHTAG#. #URL#,
5813,fe59b44ff257a2c0860aff120ee940b9,10 Infografías imprescindibles sobre vinos #URL#,
5814,fe59b44ff257a2c0860aff120ee940b9,Vuela mas alto... #URL#,
5815,fe59b44ff257a2c0860aff120ee940b9,Empezamos este fin de semana...? #URL#,
5816,fe59b44ff257a2c0860aff120ee940b9,Estoy de acuerdo con el presente diagnóstico. Creo que solo faltó la variable inseguridad. La pregunta del día es... #URL#,
5817,fe59b44ff257a2c0860aff120ee940b9,728 N° 213 - I CAT Especialización Tributaria #URL#,
5818,fe59b44ff257a2c0860aff120ee940b9,El futuro se afronta con planes pero fundamentalmente con administración del talento humano y el desarrollo de... #URL#,
5819,fe59b44ff257a2c0860aff120ee940b9,Alucinante! #URL#,
5820,fe59b44ff257a2c0860aff120ee940b9,Empezó nuestro curso versión 2014! #URL#,
5821,fe59b44ff257a2c0860aff120ee940b9,Cito a mi amigo Hector. #URL#,
5822,fe59b44ff257a2c0860aff120ee940b9,#USER# ¿Cabe no respetar la decisión del TC en un estado de derecho?,
5823,fe59b44ff257a2c0860aff120ee940b9,Si completas tu cartilla SUNAT participas de un Sorteo de Divis. #URL#,
5824,fe59b44ff257a2c0860aff120ee940b9,Organizando Conferencia Magistral Innovando en la Educación en el marco de Cultura Tributaria,
5825,fe59b44ff257a2c0860aff120ee940b9,Más del 80% de limeños cree que existe televisión basura en el Perú | Actualidad #URL#,
5826,fe59b44ff257a2c0860aff120ee940b9,¿Ya la tiene #URL#,
5827,fe59b44ff257a2c0860aff120ee940b9,Faltan 23 días. #URL#,
5828,fe59b44ff257a2c0860aff120ee940b9,RT #USER#: ¿Tienes el estómago sensible por haber comido de más? Ayúdalo a recuperarse con estos 4 alimentos #HASHTAG# #URL#…,
5829,fe59b44ff257a2c0860aff120ee940b9,Evitemos las creencias limitantes... #URL#,
5830,fe59b44ff257a2c0860aff120ee940b9,Hay que reconocer que la polarización mediática tiene parte de responsabilidad en los medios de comunicación #HASHTAG# #URL#,
5831,fe59b44ff257a2c0860aff120ee940b9,"Un artículo no es bueno, regula o malo, según que este de acuerdo con mis ideas o las de la mayoría sino por su contenido analítico. Me parece bueno este nuevo artículo de #HASHTAG# #URL#",
5832,fe59b44ff257a2c0860aff120ee940b9,"Una imagen institucional renovada y un querer hacer mejor las cosas, debe ser apoyado por todos. #HASHTAG# #HASHTAG# #HASHTAG# #URL#",
5833,fe59b44ff257a2c0860aff120ee940b9,#URL# Bienvenida la inversión pública pero con calidad en el gasto incluyendo 0 corrupción. #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG#,
5834,fe59b44ff257a2c0860aff120ee940b9,"Redimensionar, racionalizar y formalizar la participación política ciudadana parece la clave del primer paso, a la mejora del sistema electoral en el Perú. #HASHTAG# #URL#",
5835,fe59b44ff257a2c0860aff120ee940b9,Para tener en cuenta en nuestros proyectos. #URL#,
5836,fe59b44ff257a2c0860aff120ee940b9,"RT #USER#: Recién nos enteramos que todo el personal de servicio de #HASHTAG#: chofer, jardinero, cocinera y hasta un veterinario recibieron c…",
5837,fe59b44ff257a2c0860aff120ee940b9,Islandia ofrece jugosa mensualidad a aquellos que se casen con una islandesa #URL#,
5838,fe59b44ff257a2c0860aff120ee940b9,¿Algo podemos hacer de manera similar? #URL#,
5839,fe59b44ff257a2c0860aff120ee940b9,Lo mejor para la autoestima... #URL#,
5840,fe59b44ff257a2c0860aff120ee940b9,De regreso: me siento cansado en Loudoun County #URL#,
5841,fe59b44ff257a2c0860aff120ee940b9,"🎓CURSO MOOC GRATUITO A DISTANCIA EN TRIBUTACIÓN (Básico). 

Mira el video en: #URL#

Inscripciones en #URL#",
5842,fe59b44ff257a2c0860aff120ee940b9,"RT #USER#: Cerro Verde: Corte Superior ratifica que minera pague S/ 1,000 millones. Vía #USER#  #URL# htt…",
5843,fe59b44ff257a2c0860aff120ee940b9,Campaña... #URL#,
5844,fe59b44ff257a2c0860aff120ee940b9,Algunos interpretan que hay un menor sentido de pertenencia al país salvo que sea futbol. #URL#,
5845,fe59b44ff257a2c0860aff120ee940b9,Lo que corresponde. #URL#,
5846,fe59b44ff257a2c0860aff120ee940b9,Agradezco al Sr. Pedro Figueroa L. por su gentil invitación a participar en la Lista 1 de candidatos al Comité... #URL#,
5847,fe59b44ff257a2c0860aff120ee940b9,Quién ganará? #URL#,
5848,fe59b44ff257a2c0860aff120ee940b9,Suena bien pero ...... #URL#,
5849,fe59b44ff257a2c0860aff120ee940b9,"De la misma forma como las rebajas de precios no se trasladan a la economía popular, tampoco hay una distribución... #URL#",
5850,fe59b44ff257a2c0860aff120ee940b9,Una larga jornada. #URL#,
5851,fe59b44ff257a2c0860aff120ee940b9,Muy necesario... #URL#,
5852,fe59b44ff257a2c0860aff120ee940b9,#USER# ¿Qué debería hacer la ciudadanía ahora en este nuevo escenario de cambios?,
5853,fe59b44ff257a2c0860aff120ee940b9,¿Armamos una cometa similar? #URL#,
5854,fe59b44ff257a2c0860aff120ee940b9,Es verdad? #URL#,
5855,fe59b44ff257a2c0860aff120ee940b9,¿Todos tendremos la misma cantidad? #URL#,
5856,fe59b44ff257a2c0860aff120ee940b9,Valida si estas en la lista. Si aún no pides tu devolución estas a tiempo. Comparte esta noticia en tu red de... #URL#,
5857,fe59b44ff257a2c0860aff120ee940b9,Es curioso pero lo comenté hace media década. ¿La crisis se agudizó? #URL#,
5858,fe59b44ff257a2c0860aff120ee940b9,¿Compromisos para el 2017? #URL#,
5859,fe59b44ff257a2c0860aff120ee940b9,He creado el grupo EVASION TRIBUTARIA: ¡NO! en LinkedIn.: #URL#,
5860,fe59b44ff257a2c0860aff120ee940b9,Informe de la SUNAT en el Congreso. #URL#,
5861,fe59b44ff257a2c0860aff120ee940b9,RT #USER#: Felicitaciones y muchos éxitos !!!! #URL#,
5862,fe59b44ff257a2c0860aff120ee940b9,Nos vemos mañana!. #URL#,
5863,fe59b44ff257a2c0860aff120ee940b9,#URL# La negociación es... #URL#,
5864,fe59b44ff257a2c0860aff120ee940b9,La primera impresión es lavada de manos de la Corte IDH con el caso del indulto a Fujimori. #URL#,
5865,fe59b44ff257a2c0860aff120ee940b9,¿Y el Perú? #URL#,
5866,fe59b44ff257a2c0860aff120ee940b9,Pides Comprobante de Pago siempre?. #URL#,
5867,fe59b44ff257a2c0860aff120ee940b9,Para tener en cuenta. #URL#,
5868,fe59b44ff257a2c0860aff120ee940b9,La nueva versión de Colón. #URL#,
5869,fe59b44ff257a2c0860aff120ee940b9,EMPLEOS 2017 SUNAT: 66 - Asistentes de Control Aduanero (VARIOS DEPARTAMENTOS) - TRABAJOS PERU #URL#,
5870,fe59b44ff257a2c0860aff120ee940b9,El Sorteo CDP Escolar se realiza con todas las garantías y exigencias legales que este tipo de actividades exige. #URL#,
5871,fe59b44ff257a2c0860aff120ee940b9,Con que facilidad se argumentan causas nobles para justificar intereses particulares. Muy poca autocrítica. ¿Será igual en todas partes del mundo? #HASHTAG#: me siento triste,
5872,fe59b44ff257a2c0860aff120ee940b9,Tenemos una urgente necesidad de tecnificar nuestra producción agro exportadora. Para muestra un caso: el cacao. #URL#,
5873,fe59b44ff257a2c0860aff120ee940b9,Tenemos que salir urgente de esta situación de estancamiento de la inversión privada. #URL#,
5874,fe59b44ff257a2c0860aff120ee940b9,Por siempre los mejores. #URL#,
5875,fe59b44ff257a2c0860aff120ee940b9,Lo último en WC. #URL#,
5876,fe59b44ff257a2c0860aff120ee940b9,Debería formarse una organización política de docentes universitarios con trayectoria y vocación social para que se sustenten reformas en el gobierno de otro nivel.#HASHTAG# #HASHTAG# #HASHTAG# #URL#,
5877,fe59b44ff257a2c0860aff120ee940b9,Tenemos que empezar de inmediato con estos hábitos #URL#,
5878,fe59b44ff257a2c0860aff120ee940b9,Existe un importante segmento de la población que es insensible frente a la corrupción. #URL#,
5879,fe59b44ff257a2c0860aff120ee940b9,¿Cómo estas?. #URL#,
5880,fe59b44ff257a2c0860aff120ee940b9,¿Mas inteligente y perseverante que muchos humanos? #URL#,
5881,fe59b44ff257a2c0860aff120ee940b9,¿Cuantos abogados realmente habremos elegido seguir la carrera de Derecho para luchar por un sistema mas justo?. Suena utópico. ¿No?. Aquí radica parte de la explicación de porque estamos como estamos respecto a los niveles de justicia en el Perú. Un... #URL#,
5882,fe59b44ff257a2c0860aff120ee940b9,#USER# Esto es muy lamentable. ¿Qué tan insensibles somos con la situación de Siria?.,
5883,fe59b44ff257a2c0860aff120ee940b9,RT #USER#: Profesionales podrán sincerar rentas no declaradas con tasa de 10% o 7%  #HASHTAG# #URL#…,
5884,fe59b44ff257a2c0860aff120ee940b9,Empecemos con los modales.... #URL#,
5885,fe59b44ff257a2c0860aff120ee940b9,Seminario de Coaching para Gestión de Personal #URL#,
5886,fe59b44ff257a2c0860aff120ee940b9,Increible el cambio... #URL#,
5887,fe59b44ff257a2c0860aff120ee940b9,Esto silencio vergonzoso muestra el hilo de una madeja que debe buscarse con inteligencia. Lamentablemente hemos perdido la fe en los llamados a actuar. #URL#,
5888,fe59b44ff257a2c0860aff120ee940b9,"TRABAJOS RENIEC 2016: Convocatorias vigentes de personal, empleos, ofertas de trabajo - REGISTRO... #URL#",
5889,fe59b44ff257a2c0860aff120ee940b9,Saben en qué terminó la acusación de evasión tributaria de la cabeza de la Comisión Europea?. #URL#,
5890,fe59b44ff257a2c0860aff120ee940b9,"CONVOCATORIAS ESSALUD: 43 - Médicos, Enfermeras, Choferes, Digitadores, Auxiliar y Otros ~... #URL#",
5891,fe59b44ff257a2c0860aff120ee940b9,Ya estamos listos para iniciar la jornada. #URL#,
5892,fe59b44ff257a2c0860aff120ee940b9,Entre 2.5% y 5% de expectativas de crecimiento para Perú en el 2015. De qué depende?. Esta preocupación es un... #URL#,
5893,fe59b44ff257a2c0860aff120ee940b9,Adoptó un toro de corridas y mostró al mundo lo cruel que es el maltrato animal #URL#,
5894,fe59b44ff257a2c0860aff120ee940b9,Desde Lince. No esta bonito?. #URL#,
5895,fe59b44ff257a2c0860aff120ee940b9,Sin mejora del sistema vial será muy difícil ser competitivos como país. #URL#,
5896,fe59b44ff257a2c0860aff120ee940b9,¿El próximo outsider? Esta entrevista pasó desapercibida pero ahora todo el mundo la está... #URL#,
5897,fe59b44ff257a2c0860aff120ee940b9,Para los sanmarquinos. #URL#,
5898,fe59b44ff257a2c0860aff120ee940b9,#USER# Hola Pepe!.,
5899,fe59b44ff257a2c0860aff120ee940b9,"Despues de ver estas fotos, me siento mejor, no se por qué. #URL#",
5900,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: En marzo de 2019, presenté un informe sobre la situación de las #HASHTAG# de #HASHTAG#. En el marco del día internacional de…",
5901,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Y lo peor es que da fe pública judicial:

Una diputada deja en evidencia a la secretaria judicial: ""Era yo"" #URL#…",
5902,36ec4c92cb707b476ea1edaa1b47e423,"El lenguaje médico, como el jurídico, suele ser una barrera para quien quiere entender su cuerpo o conocer los límites de sus derechos y obligaciones en sociedad. 
Esta semana he descubierto la palabra... #URL#",
5903,36ec4c92cb707b476ea1edaa1b47e423,":Este lunes, 14 de octubre de 2019, el Tribunal Supremo español ha decidido sentenciar que la protesta pacífica –que es el caso de los Jordis– merece nueve años de prisión"".... #URL#",
5904,36ec4c92cb707b476ea1edaa1b47e423,El Incendio de Gran Canaria pierde fuerza tras devastar 12.000 hectáreas #URL#,
5905,36ec4c92cb707b476ea1edaa1b47e423,#USER# #USER# Contadme más de ese llanero. Era payaso? (Por la máscara) un activista performativo?,
5906,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Llegada del Dr #USER# al hospital de Panzi después de conocer su reconocimiento con el Nobel de la Paz por su labor…,
5907,36ec4c92cb707b476ea1edaa1b47e423,"En #USER# con #HASHTAG# II. ""Propongo una solidaridad entre mujeres inteligente y estratégica"" #HASHTAG#",
5908,36ec4c92cb707b476ea1edaa1b47e423,"¿Puede una gema transformarse en miel?
Me ha dicho Barbara Barcelo que sostiene en sus dedos un cuarzo: el citrino, limón en italiano. 
Algo están preparando
y es sutil. #URL#",
5909,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Le cambiaron el nombre al lugar. Ahora es una zona privada con seguridad armada. Fuera, quedan las comunidades que se aba…",
5910,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Una foto para la historia. Ella es Katie Bouman, científica de la computación del MIT. Momento en el que descubre que el…",
5911,36ec4c92cb707b476ea1edaa1b47e423,"#USER# #USER# Gracias José Luis. Hoy aterrizo again en el libro con la ausencia de #USER#, de quien quizá lea un párrafo. Un abrazo tan intangible y real como el viento.",
5912,36ec4c92cb707b476ea1edaa1b47e423,#USER# #USER# #USER# Ostris. Pues también yo lo padezco!,
5913,36ec4c92cb707b476ea1edaa1b47e423,"Sigo pensando en Murcia y la ultraderecha xenófoba.
El 14% de su población es extranjera, pero no puede votar.

#URL# #URL#",
5914,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Creo que la ciudadanía merece explicaciones. Yo quiero dar una esencial para el feminismo: el Ministerio de Igualdad NUNCA…,
5915,36ec4c92cb707b476ea1edaa1b47e423,Histórica jornada de movilización en toda Colombia contra el Gobierno de Duque #URL#,
5916,36ec4c92cb707b476ea1edaa1b47e423,Llega septiembre y quedarán más visibles las heridas del Mediterráneo #URL#,
5917,36ec4c92cb707b476ea1edaa1b47e423,"#USER#, quizás lo sepas tú",
5918,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Irán: 8 presas políticas en huelga de hambre en protesta por la matanza de l#USER# indignad#USER# durante la Rebelión de gasol…,
5919,36ec4c92cb707b476ea1edaa1b47e423,"#HASHTAG#  dia 66

Género: Heliotropium
Familia: Boraginaceae 
Lugar: a los pies de una de las decenas de casas señoriales abandonadas en Symi. 
Las espirales en la naturaleza,… #URL#",
5920,36ec4c92cb707b476ea1edaa1b47e423,"“Como agua del arroyo que tiembla siempre por sí misma”
#HASHTAG#",
5921,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: #HASHTAG# | El Parlamento Europeo ha reconocido a los dirigentes independentistas Oriol Junqueras, Carles Puigdemont y T…",
5922,36ec4c92cb707b476ea1edaa1b47e423,"#USER# Se sentía como en casa, le gustó por su zona de confort",
5923,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: ¿Quieres que tu lucha se fortalezca? Extermina las violencias contra las #HASHTAG# en los movimientos y las organiza…,
5924,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: La familia Madrid como otras familias amparadas por el poder en Honduras, saquean alimentos y bienes imprescindibles para la…",
5925,36ec4c92cb707b476ea1edaa1b47e423,"Dicen que el amor no entiende de poder. Sin embargo, cuando una relación se acaba es bastante fácil que aparezca el poder de forma descarnada.
Lancemos preguntas al aire, a ver si nos llueven asombros:
¿Cuándo... #URL#",
5926,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Analía Iglesias #USER# y Martha Zein #USER# nos hablan sobre su libro 'Lo Que Esconde El Agujero' en este co…,
5927,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: ¿Qué se está haciendo en fotografía? 61 ‘influencers’ de verdad #URL# vía #USER#,
5928,36ec4c92cb707b476ea1edaa1b47e423,"¿Qué significa “Poner la vida en el centro”? (propuesta ecofeminista)
 
Satisfacer las necesidades de todas las personas mientras respetamos los límites del planeta y a las especies con las que lo compartimos.... #URL#",
5929,36ec4c92cb707b476ea1edaa1b47e423,"Sin saber dónde me llevan estas afirmaciones, digo que:

Ninguna persona es, por su pertenencia a un grupo, mejor que otra. 

El problema nunca es el otro, aunque lo genere o participe en él o contribuya a... #URL#",
5930,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: ""No estamos aquí pa' defender el planeta. Somos el planeta defendiéndose a sí mismo. Somos todas una, zumbido de abejas.…",
5931,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: #HASHTAG# Lo detuvieron por participar en marchas y le metieron dos balazos
*Desde entonces está esposado en una cama…",
5932,36ec4c92cb707b476ea1edaa1b47e423,"Todos los viernes a partir de las 15.15h
Antitertulia!!!
¡Qué bien comienza el 2020! #URL#",
5933,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Una estudiante en Bogotá es forzada por la policía a subir a un coche sin distintivos. Unos ciudadanos persiguen el coche s…,
5934,36ec4c92cb707b476ea1edaa1b47e423,#USER# Y polisilábico,
5935,36ec4c92cb707b476ea1edaa1b47e423,#USER# #USER# Es cierto!,
5936,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: #USER# desde el mar menor, el nostre suport. #USER#
#HASHTAG# #URL#",
5937,36ec4c92cb707b476ea1edaa1b47e423,"Ven. 
Se ese punto de partida al que regresar con plenitud.
Cambia tu forma de viajar.
Recuerda qué es volar, pajarillo. #URL#",
5938,36ec4c92cb707b476ea1edaa1b47e423,La sesión de investidura llega cuando tod#USER# deseamos desnudarnos. Es decir: tarde y dando agobio.,
5939,36ec4c92cb707b476ea1edaa1b47e423,"""Tommy, Nikitas y Iannis no se conocen (...) sin embargo comparten algo sutil: el silencio de sus gestos, aquello que enmudece entre lo que se siente y lo que se otorga""
Así te lo conté
Así te lo susurro hoy.
Aquí... #URL#",
5940,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Catro eurodeputadas amigas do #HASHTAG# transmitimos hoxe a enorme preocupación pola situación do líder do #HASHTAG# #HASHTAG#…,
5941,36ec4c92cb707b476ea1edaa1b47e423,Qué irracionales las intervenciones de la derecha en el debate de investidura.,
5942,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: #HASHTAG# #USER# nos ayudas a difundir esta petición de firmas para que no corten 73 árboles en el parque urbano de…,
5943,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: El bloque gubernamental de izquierda ganaría las elecciones en Suecia, según un sondeo a pie de urna #URL#",
5944,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Seguirán las protestas en #HASHTAG# hasta que el narcogobierno deje de secuestrar las instituciones #URL#,
5945,36ec4c92cb707b476ea1edaa1b47e423,Ser diferente es normal.,
5946,36ec4c92cb707b476ea1edaa1b47e423,#USER# Gracias Sonia. Nos encontraremos (insisto),
5947,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: #HASHTAG# | #HASHTAG# 

El día de ayer, agotamos los recursos naturales y servicios ecológicos que la #HASHTAG#…",
5948,36ec4c92cb707b476ea1edaa1b47e423,#USER# Esta decisión retrata/desacredita al Instituto de Derechos Civiles de Birmingham (BCRI),
