,id,tweet,label
6116,cfa9df279ef924842ce700bb64a519d2,"Facebook nos miente a la cara, y ahora te va a manipular (aún más) cada vez que entres. Blogs de Homepage #URL#",0
6117,cfa9df279ef924842ce700bb64a519d2,Peligro para clientes de bancos españoles por un ransomware en móviles Android. #HASHTAG# #HASHTAG#... #URL#,0
6118,cfa9df279ef924842ce700bb64a519d2,"Si solo es una imagen... El riesgo esta en lo mas cotidiano, jpg, pdf, doc... Piensa antes de abrir. #URL#",0
6119,cfa9df279ef924842ce700bb64a519d2,El Supremo dicta que las empresas no están obligadas a llevar un registro de la jornada diaria de la plantilla #URL#,0
6120,cfa9df279ef924842ce700bb64a519d2,"La misma pregunta que cuando AAPP por el ENS se vieron obligadas a nombrar un Responsable de Seguridad, y la... #URL#",0
6121,cfa9df279ef924842ce700bb64a519d2,Los cinco grandes riesgos de las aplicaciones para ligar - 20minutos.es #URL#,0
6122,cfa9df279ef924842ce700bb64a519d2,"Asociación Clickaseguro candidata a los Premios de Internet 2015, pasamos los 600 votos, últimos días para que... #URL#",0
6123,cfa9df279ef924842ce700bb64a519d2,"Sus hijos no fueron maduros para tener un smartphone hasta los 14, algunos lo son antes y otros nunca 😜",0
6124,cfa9df279ef924842ce700bb64a519d2,"Tu móvil chino puede tener un troyano ‘de fábrica’, compruébalo en este listado #URL#",0
6125,cfa9df279ef924842ce700bb64a519d2,Las aplicaciones de tu móvil escuchan todo lo que hablas (pero también puedes... #URL#,0
6126,cfa9df279ef924842ce700bb64a519d2,"RT #USER#: “Atento a la publicidad intrusiva, puede ser engañosa intentando que te instales un software malicioso”, por #USER# 
#…",0
6127,cfa9df279ef924842ce700bb64a519d2,Los Reyes también traen regalos en #HASHTAG# Ya es posible desbloquear los archivos cifrados por el... #URL#,0
6128,cfa9df279ef924842ce700bb64a519d2,Merece la pena ver el vídeo y reflexionar tod#USER# un poco 😉 #URL#,0
6129,cfa9df279ef924842ce700bb64a519d2,El Gobierno aprueba una nueva regulación de drones: podrán sobrevolar ciudades y operar de noche -... #URL#,0
6130,cfa9df279ef924842ce700bb64a519d2,Recomendaciones básicas spam | CSIRT-cv #URL#,0
6131,cfa9df279ef924842ce700bb64a519d2,¡ClickaSeguro Press está disponible! #URL#,0
6132,cfa9df279ef924842ce700bb64a519d2,A esta tía no es la primera vez que se le sube a la cabeza el cava 😡😡😜 #URL#,0
6133,cfa9df279ef924842ce700bb64a519d2,Apps que nos cuidan | Chaval.es #URL#,0
6134,cfa9df279ef924842ce700bb64a519d2,El colmo de las tonterías que se hacen para tener un IPhone gratis 😂😂😂👻 #URL#,0
6135,cfa9df279ef924842ce700bb64a519d2,"Esta herramienta analiza la seguridad de las apps que descargas, un buen hábito para asumir menos riesgos.... #URL#",0
6136,cfa9df279ef924842ce700bb64a519d2,¿Existe un problema de concienciación en ciberseguridad? | Globb Security #URL#,0
6137,cfa9df279ef924842ce700bb64a519d2,Un grupo cibercriminal roba 1.000 millones de dólares en el mayor atraco online de la historia |... #URL#,0
6138,cfa9df279ef924842ce700bb64a519d2,La OTAN fija la ciberseguridad como prioridad absoluta #URL# #URL#,0
6139,cfa9df279ef924842ce700bb64a519d2,"Feliz día de Internet Segura, una cuestión de tod#USER#, deseando más sentido común, concienciación y mucha formación 😉 #URL#",0
6140,cfa9df279ef924842ce700bb64a519d2,Mucho cuidado con esta nueva estafa #URL#,0
6141,cfa9df279ef924842ce700bb64a519d2,El Ayuntamiento alerta de falsas llamadas telefónicas en su nombre para la instalación de perlizadores #URL#,0
6142,cfa9df279ef924842ce700bb64a519d2,"Cuidado con los datos en Adobo 😜, nada es gratis en este mundo... #URL# #URL#",0
6143,cfa9df279ef924842ce700bb64a519d2,"Roban 32 millones de contraseñas de Twitter, hoy toca cambiar esta por seguridad. #URL# #URL#",0
6144,cfa9df279ef924842ce700bb64a519d2,"Buena lectura para tod#USER# este verano, Código de Derecho de la Ciberseguridad #URL# #URL#",0
6145,cfa9df279ef924842ce700bb64a519d2,Descubren un nuevo virus para robar datos bancarios en Android controlado mediante SMS #URL#,0
6146,cfa9df279ef924842ce700bb64a519d2,"Evolucionando la comunicación en la industria: Los comienzos
Los protocolos industriales aparecieron más o me... #URL#",0
6147,cfa9df279ef924842ce700bb64a519d2,¡Alerta! Detectan un clon de WhatsApp que roba dinero y datos #URL# #URL#,0
6148,cfa9df279ef924842ce700bb64a519d2,"Acosadores, mirad lo que os puede pasar, las app ahí están... Nadie es dueño de nadie #URL#",0
6149,cfa9df279ef924842ce700bb64a519d2,El borrado de mensajes de Whatsapp será posible pero con limitaciones #URL#,0
6150,cfa9df279ef924842ce700bb64a519d2,Aún sin confirmación oficial pero ya lo dicen por el 24H. 💪🇪🇸 #URL#,0
6151,cfa9df279ef924842ce700bb64a519d2,"¿Os preocupa la seguridad en Internet y queréis buenas charlas en vuestro centro educativo? Pues solicitarla,... #URL#",0
6152,cfa9df279ef924842ce700bb64a519d2,WhatsApp como fuente de prueba: Autenticidad hasta que se demuestre lo contrario #URL#,0
6153,cfa9df279ef924842ce700bb64a519d2,¡ClickaSeguro Press está disponible! #URL# Gracias a #USER#,0
6154,cfa9df279ef924842ce700bb64a519d2,Herramientas para realizar análisis forenses a dispositivos móviles: El artículo  Introducción al análisis for... #URL#,0
6155,cfa9df279ef924842ce700bb64a519d2,Nuestros mayores también son consumidores digitales. Y sobre todo acompañantes digitales con sus nietos.... #URL#,0
6156,cfa9df279ef924842ce700bb64a519d2,"Para cuatro duros que te dan por tu viejo movil, mejor que lo guardes de recuerdo y le harás un favor a la... #URL#",0
6157,cfa9df279ef924842ce700bb64a519d2,Bullying luchar o “des ver” el problema #URL# #URL#,0
6158,cfa9df279ef924842ce700bb64a519d2,Los riesgos del internet de las cosas: cuando los ciberdelincuentes pueden 'hackear' casi cualquier objeto... #URL#,0
6159,cfa9df279ef924842ce700bb64a519d2,Nuevo troyano se propaga por Facebook infectando a más de 100.000 usuarios | Blog del... #URL#,0
6160,cfa9df279ef924842ce700bb64a519d2,La nueva Ley de Protección de Datos permitirá a los partidos que rastreen datos ideológicos de votantes para su propaganda #URL#,0
6161,cfa9df279ef924842ce700bb64a519d2,"Qué venga Chema a UCLM de Ciudad Real y ni los de este mundillo nos enteremos, vergonzoso por parte de la Escuela... #URL#",0
6162,cfa9df279ef924842ce700bb64a519d2,"Lamentablemente las empresas no tienen conciencia en seguridad informática, la inversión está amortizada desde el... #URL#",0
6163,cfa9df279ef924842ce700bb64a519d2,El troyano más temido que roba tu cuenta corriente vuelve a la carga. Noticias de Tecnología #URL#,0
6164,cfa9df279ef924842ce700bb64a519d2,RT #USER#: Conoce nuestra agenda. La CON de lujo vuelve para dejarlo todo el 24 y 25 de Nov. #HASHTAG# Edición Resilience |#URL#…,0
6165,cfa9df279ef924842ce700bb64a519d2,¡ClickaSeguro Press está disponible! #URL# Gracias a #USER#,0
6166,cfa9df279ef924842ce700bb64a519d2,Anonymous publica la contabilidad del PP desde 1990 hasta 2011. Noticias de Tecnología #URL#,0
6167,cfa9df279ef924842ce700bb64a519d2,"Modelo de seguridad OS X (II): SIP: En el artículo:  Modelo de seguridad de OS X (I), se introducen las princi... #URL#",0
6168,cfa9df279ef924842ce700bb64a519d2,"Tor, servicios ocultos y desanonimización: 
Aunque Tor se concibió para mejorar la privacidad de los usuarios... #URL#",0
6169,cfa9df279ef924842ce700bb64a519d2,"El smartphone, imprescindible en las vacaciones de los españoles ¿Estamos enfermos? #URL# #URL#",0
6170,cfa9df279ef924842ce700bb64a519d2,"Tomar nota profes, Este profesor español lleva a los niños a la Luna gracias a las gafas de Google... #URL#",0
6171,cfa9df279ef924842ce700bb64a519d2,Empezó como una app para ciegos. Y puede acabar reinventando la radio #URL#,0
6172,cfa9df279ef924842ce700bb64a519d2,Evitar las estafas en verano #URL#,0
6173,cfa9df279ef924842ce700bb64a519d2,"Pablo Iglesias, fuera de sí, insulta a Aguirre: ""Corrupta, ladrona, gentuza"" #URL#",0
6174,cfa9df279ef924842ce700bb64a519d2,"¡WhatsApp ya permite eliminar mensajes enviados!
Esto puede traer problemas con evidencias digitales... 😉... #URL#",0
6175,cfa9df279ef924842ce700bb64a519d2,¡ClickaSeguro Press está disponible! #URL# Gracias a #USER#,0
6176,cfa9df279ef924842ce700bb64a519d2,"Operación Lezo: Eloy Velasco hace un alegato a favor de los jueces y advierte de que el fiscal ""pertenece al... #URL#",0
6177,cfa9df279ef924842ce700bb64a519d2,"SmartPhone SI, Enfermos NO. Los 5 mayores problemas mentales que causa la adicción al smartphone... #URL#",0
6178,cfa9df279ef924842ce700bb64a519d2,"#USER# #USER# hola, al llegar a casa he echado en falta una cazadora, os he escrito un mail al contacto, soy Manuel.",0
6179,cfa9df279ef924842ce700bb64a519d2,"ClickaSeguro Press, el saber en ciberseguridad ocupa un muy útil lugar. 󾍇 #URL# #URL#",0
6180,cfa9df279ef924842ce700bb64a519d2,"CTB-Locker, importante propagación de una nueva variante de ransomware | Blog del laboratorio -... #URL#",0
6181,cfa9df279ef924842ce700bb64a519d2,Yo no compraría en una tienda online si…  #URL# #URL#,0
6182,cfa9df279ef924842ce700bb64a519d2,"¡Sigue sin actualizar y mira lo que te puede ocurrir!: 

    ... #URL#",0
6183,cfa9df279ef924842ce700bb64a519d2,"Fallos graves de seguridad en navegador Internet Explorer: 
      Importancia: 

            ... #URL#",0
6184,cfa9df279ef924842ce700bb64a519d2,"Seguridad en comunicaciones ZigBee: ZigBee es un protocolo inalámbrico, desarrollado por la ZigBee Alliance q... #URL#",0
6185,cfa9df279ef924842ce700bb64a519d2,Un repaso del 2017 en la seguridad... #URL#,0
6186,cfa9df279ef924842ce700bb64a519d2,El pedófilo monitorizado en el «ciber» gracias a un juez #URL#,0
6187,cfa9df279ef924842ce700bb64a519d2,¿Con qué gana Facebook tanto dinero? Pues con nuestros datos que recaba. Sorpréndete con todo lo que sabe de ti.... #URL#,0
6188,cfa9df279ef924842ce700bb64a519d2,"Hay aún mucho Ignorante que no se entera de que los Hacker son BUENOS y muy necesarios, también llamados expertos... #URL#",0
6189,cfa9df279ef924842ce700bb64a519d2,"OphionLocker, un nuevo malware que cifra los datos del disco #URL#",0
6190,cfa9df279ef924842ce700bb64a519d2,¡ClickaSeguro Press está disponible! #URL#,0
6191,cfa9df279ef924842ce700bb64a519d2,El delegado de protección de datos será una figura obligatoria en la UE - elEconomista.es #URL#,0
6192,cfa9df279ef924842ce700bb64a519d2,"Dinamarca crea una Academia de Hacker, conscientes de que son los científicos tecnológicos vitales para presente... #URL#",0
6193,cfa9df279ef924842ce700bb64a519d2,WebCast en directo: Mundo Hacker Day 2015 - Sala Plenaria #URL#,0
6194,cfa9df279ef924842ce700bb64a519d2,RT #USER#: Vía #USER#: Tecnología 'Made in Spain' para proteger el Internet de las Cosas. #URL# #URL#…,0
6195,cfa9df279ef924842ce700bb64a519d2,Lenovo vende equipos con malware preinstalado de fábrica | Globb Security #URL#,0
6196,cfa9df279ef924842ce700bb64a519d2,Crean una casa que se divide en dos si te divorcias. Tecnologia para inestables 󾌴󾌴󾌩 #URL# #URL#,0
6197,cfa9df279ef924842ce700bb64a519d2,"No nos cansamos de decirlo, ""Faltan profesionales y educación en ciberseguridad"" #URL# #URL#",0
6198,cfa9df279ef924842ce700bb64a519d2,"Estos son buenas noticias tecnológicas, nos hará la vida más larga y fácil, lo negativo? Es cuestión de ver solo... #URL#",0
6199,cfa9df279ef924842ce700bb64a519d2,"Empleo saca a concurso 250 millones de euros destinados a formación laboral. Noticia para celebrar, pero... #URL#",0
6200,44dcde9dc28d482cea3701005e1a1c96,Empanadas de plátano maduro rellenas de queso #URL#,1
6201,44dcde9dc28d482cea3701005e1a1c96,Plátanos macho rellenos de camarón y mozarella #URL#,1
6202,44dcde9dc28d482cea3701005e1a1c96,"Zanahoria, limón y miel, quita la gripe, la tos y limpia tus pulmones de la flema, prepáralo de esta forma #URL#",1
6203,44dcde9dc28d482cea3701005e1a1c96,Abuela contrata a varios ‘strippers’ para celebrar sus 89 años #URL#,1
6204,44dcde9dc28d482cea3701005e1a1c96,Tapiceria Para Aficionados. Como Tapizar Sillas De Comedor #URL#,1
6205,44dcde9dc28d482cea3701005e1a1c96,"Martes de Recetas, Guineos en Escabeche con Pulpo #URL#",1
6206,44dcde9dc28d482cea3701005e1a1c96,La Pirámide de Aguada: uno de los mayores atractivos en la Isla #URL#,1
6207,44dcde9dc28d482cea3701005e1a1c96,Los lanzadores Jacob deGrom y Justin Verlander ganan los premios Cy Young #URL#,1
6208,44dcde9dc28d482cea3701005e1a1c96,La Cocina de Víctor - El Coquito Navideño #URL#,1
6209,44dcde9dc28d482cea3701005e1a1c96,"Celebrando la navidad con el Gállinazo, en Mini market la gloria #URL#",1
6210,44dcde9dc28d482cea3701005e1a1c96,Comida a lo grande: El crucero más grande del mundo #URL#,1
6211,44dcde9dc28d482cea3701005e1a1c96,Destilería Serrallés dona un millón de dólares para damnificados por temblores #URL#,1
6212,44dcde9dc28d482cea3701005e1a1c96,La mejor venganza es la no venganza: sigue adelante y sé feliz. #URL#,1
6213,44dcde9dc28d482cea3701005e1a1c96,Ithier demanda a Charlie Aponte porque no hay regalias pa' tanta gente #URL#,1
6214,44dcde9dc28d482cea3701005e1a1c96,Tribunal ordena a Carlos Molina pagar el bono de Navidad a sus empleados #URL#,1
6215,44dcde9dc28d482cea3701005e1a1c96,Video en vivo: Vandalizan e intentan prender en fuego una guagua de Wapa #URL#,1
6216,44dcde9dc28d482cea3701005e1a1c96,Morovis liquida el déficit municipal heredado y cierra el año fiscal con superávit #URL#,1
6217,44dcde9dc28d482cea3701005e1a1c96,"Comiendo tacos, en Red Rocks Bar &amp; BBQ #URL#",1
6218,44dcde9dc28d482cea3701005e1a1c96,Anthony Maceira se va de la Autoridad de los Puertos #URL#,1
6219,44dcde9dc28d482cea3701005e1a1c96,Como preparar Chow mein con camarones y pollo - comida china - Bien Sabroso #URL#,1
6220,44dcde9dc28d482cea3701005e1a1c96,Análisis: EE.UU. reitera su rechazo a la estadidad #URL#,1
6221,44dcde9dc28d482cea3701005e1a1c96,Medalla celebra ''Black Friday'' con cervezas a 50 centavos #URL#,1
6222,44dcde9dc28d482cea3701005e1a1c96,en Casavana Cuban Cuisine #URL#,1
6223,44dcde9dc28d482cea3701005e1a1c96,🇨🇺 Receta de Arroz Frito 🇨🇺 #URL#,1
6224,44dcde9dc28d482cea3701005e1a1c96,"Conte Miller cobra $280,000 por dirigir Ciencias Forenses #URL#",1
6225,44dcde9dc28d482cea3701005e1a1c96,Fuera de control en Ponce: Rebasa los $44 millones el déficit de la Casa Alcaldía #URL#,1
6226,44dcde9dc28d482cea3701005e1a1c96,Las hojas de guanábana son 1000 veces más fuerte para matar las células de cáncer que la quimioterapia #URL#,1
6227,44dcde9dc28d482cea3701005e1a1c96,Fuertes aguaceros dominarán gran parte del día y el mar continuará peligroso #URL#,1
6228,44dcde9dc28d482cea3701005e1a1c96,Decisión histórica: la ONU reconoce que Islas Malvinas están dentro del territorio de Argentina #URL#,1
6229,44dcde9dc28d482cea3701005e1a1c96,Nuevo análisis de sangre predice si morirás en los próximos 10 años «con un 80% de precisión» #URL#,1
6230,44dcde9dc28d482cea3701005e1a1c96,Guardia Nacional reubicará el refugio de Guayanilla #URL#,1
6231,44dcde9dc28d482cea3701005e1a1c96,"Reflexiones, sabiduría y enseñanzas diarias para ser mejor persona. Suscríbete gratis aquí: #URL#",1
6232,44dcde9dc28d482cea3701005e1a1c96,Reflexiones diarias para aprender más y aplicarlas en tu vida cotidiana #URL#,1
6233,44dcde9dc28d482cea3701005e1a1c96,Carmen Yulín apoya manifestación para exigir renuncia de Wanda Vázquez y Thomas Rivera Schatz #URL#,1
6234,44dcde9dc28d482cea3701005e1a1c96,"Un niño feliz es revoltoso, inquieto y alegre #URL#",1
6235,44dcde9dc28d482cea3701005e1a1c96,Fuera de control en Ponce: Rebasa los $44 millones el déficit de la Casa Alcaldía #URL#,1
6236,44dcde9dc28d482cea3701005e1a1c96,Los O’neill le salen caro a los residentes de Guaynabo por la suma de mas de dos millones de dólares y sumando #URL#,1
6237,44dcde9dc28d482cea3701005e1a1c96,"En la casa de las empanadas, en almuerzo., en El Cerezal 1 #URL#",1
6238,44dcde9dc28d482cea3701005e1a1c96,¿Por qué la gente falsa es amable sólo cuando le conviene? #URL#,1
6239,44dcde9dc28d482cea3701005e1a1c96,Trufas de Chocolate Blanco con Coco: ¡un postre con personalidad propia! #URL#,1
6240,44dcde9dc28d482cea3701005e1a1c96,Puerto Rico con la luz más cara del mundo #URL#,1
6241,44dcde9dc28d482cea3701005e1a1c96,La pobreza arropa a 50% o más de la población en 36 municipios de Puerto Rico #URL#,1
6242,44dcde9dc28d482cea3701005e1a1c96,Por primera vez en 10 años 5 planetas estarán alineados en el cielo #URL#,1
6243,44dcde9dc28d482cea3701005e1a1c96,Salpicón Restaurant deleita paladares en Dorado #URL#,1
6244,44dcde9dc28d482cea3701005e1a1c96,Documentamos en fotos los últimos días de las peleas de gallo #URL#,1
6245,44dcde9dc28d482cea3701005e1a1c96,Tembleque de Guayaba #URL#,1
6246,44dcde9dc28d482cea3701005e1a1c96,"Desaparecida la auditoría de ayudas post huracán, crece desconfianza para ayudas por sismo #URL#",1
6247,44dcde9dc28d482cea3701005e1a1c96,Tembleque de Piña Colada #URL#,1
6248,44dcde9dc28d482cea3701005e1a1c96,"Hoy es la fiesta de Santa Inés, patrona de las jóvenes, las novias y la pureza #URL#",1
6249,44dcde9dc28d482cea3701005e1a1c96,Camarones o langostinos al ajillo – Recetas de Comida Ecuatoriana #URL#,1
6250,44dcde9dc28d482cea3701005e1a1c96,¿Harvard derrotó a los veganos? la carne es sumamente esencial según estudio #URL#,1
6251,44dcde9dc28d482cea3701005e1a1c96,Aseguran por ahí viene auditoría federal sobre Puerto Rico #URL#,1
6252,44dcde9dc28d482cea3701005e1a1c96,Temblor de 4.1 grados sacude a Puerto Rico #URL#,1
6253,44dcde9dc28d482cea3701005e1a1c96,Senado aumenta días de vacaciones a empleados públicos #URL#,1
6254,44dcde9dc28d482cea3701005e1a1c96,Casas y edificios colapsados tras el sismo de esta madrugada #URL#,1
6255,44dcde9dc28d482cea3701005e1a1c96,FBI vuelve a arrestar al senador novoprogresista Abel Nazario #URL#,1
6256,44dcde9dc28d482cea3701005e1a1c96,Estudiantes de Yale y Harvard interrumpen juego para protestar por la deuda de Puerto Rico #URL#,1
6257,44dcde9dc28d482cea3701005e1a1c96,"Trabajar más de 50 horas a la semana podría causar derrame cerebral, advierte estudio #URL#",1
