,Unnamed: 0,id,tweet,author,gender
1051,51,11a0fc05ef9f4dce6cbd1492b5864844,i should have been playing the lute this whole time,0,1
1052,52,11a0fc05ef9f4dce6cbd1492b5864844,of course through years and years of all the dough pinching and red boot stomping after my beloved baba passed away we found her birth certificate turns out her family was from austria,0,1
1053,53,11a0fc05ef9f4dce6cbd1492b5864844,,0,1
1054,54,11a0fc05ef9f4dce6cbd1492b5864844,if you re further inclined like my family who had a penchant for fiatly unsafe griswold esque road trips head to in alberta to visit the world s second largest ukrainian egg aka the pysanka behold,0,1
1055,55,11a0fc05ef9f4dce6cbd1492b5864844,if you re so inclined you could take a visit to canada s wheat coloured rectangle saskatchewan to visit the i went years ago had a delightful experience engaging w my carb loving peeps fyi according to amazon saskatoon is the romance novel capital of canada,0,1
1056,56,11a0fc05ef9f4dce6cbd1492b5864844,in case you re wondering why you might not know enough about ukrainian culture or people it s because all of their food preparation and crafts take so long they don t have time for anything else friggin flour wheat and carbs,0,1
1057,57,11a0fc05ef9f4dce6cbd1492b5864844,i learned how to paint ukrainian eggs well tried really is a truer statement unsurprisingly i was terrible my eggs usually resembled a shell covered dee snider from twisted sister,0,1
1058,58,11a0fc05ef9f4dce6cbd1492b5864844,i took ukrainian dance lessons for many years learned how to make perogies kolach christmas bread i once made a bread so dense i hurt my arm eight hours later when we cut into it it was still steaming it could have been considered a weapon if thrown,0,1
1059,59,11a0fc05ef9f4dce6cbd1492b5864844,happy ukrainian christmas this weekend i m proud of my family s heritage and all that i learned from them i will miss celebrating with them again this year sadly there aren t enough ukrainian gifs in the universe but this one is snazzy,0,1
1060,60,11a0fc05ef9f4dce6cbd1492b5864844,women have been performing their own abortions for all of recorded history some scholars argue it is referenced in the bible and it appears in persian medical texts as early as a d,0,1
1061,61,11a0fc05ef9f4dce6cbd1492b5864844,,0,1
1062,62,11a0fc05ef9f4dce6cbd1492b5864844,thread i have been following the important discussion on surviving rkelly if you haven t tuned in or read through some of the conversation happening online i strongly encourage you to do so if you are able see my last black women and girls matter,0,1
1063,63,11a0fc05ef9f4dce6cbd1492b5864844,i m so proud of you for this,0,1
1064,64,11a0fc05ef9f4dce6cbd1492b5864844,i can t stop watching this,0,1
1065,65,11a0fc05ef9f4dce6cbd1492b5864844,totally agree,0,1
1066,66,11a0fc05ef9f4dce6cbd1492b5864844,,0,1
1067,67,11a0fc05ef9f4dce6cbd1492b5864844,will definitely be checking it out,0,1
1068,68,11a0fc05ef9f4dce6cbd1492b5864844,,0,1
1069,69,11a0fc05ef9f4dce6cbd1492b5864844,my non binary friend was struggling to think of a good middle ground for their future wedding they liked the idea of a dre,0,1
1070,70,11a0fc05ef9f4dce6cbd1492b5864844,yes,0,1
1071,71,11a0fc05ef9f4dce6cbd1492b5864844,so many it s a loss,0,1
1072,72,11a0fc05ef9f4dce6cbd1492b5864844,i think upstream of hate dislike or discomfort for women along the same continuum women with short hair who wear pants or makeup they like who express big emotion anger or assertiveness etc and so forth and more,0,1
1073,73,11a0fc05ef9f4dce6cbd1492b5864844,nicely done,0,1
1074,74,11a0fc05ef9f4dce6cbd1492b5864844,i do in storage do you need a pair,0,1
1075,75,11a0fc05ef9f4dce6cbd1492b5864844,thats how i feel inside,0,1
1076,76,11a0fc05ef9f4dce6cbd1492b5864844,i m so sorry sending,0,1
1077,77,11a0fc05ef9f4dce6cbd1492b5864844,i used the term ding dong in an organization wide email and year old me has zero regrets,0,1
1078,78,11a0fc05ef9f4dce6cbd1492b5864844,just awful i m so furious and devastated for her and her family let alone the decade of vegetative state,0,1
1079,79,11a0fc05ef9f4dce6cbd1492b5864844,thank you,0,1
1080,80,11a0fc05ef9f4dce6cbd1492b5864844,beyond horrific possible sexual abuse it is rape,0,1
1081,81,11a0fc05ef9f4dce6cbd1492b5864844,abuse comes in many forms it took a therapist showing me the cycle of abuse to realize that i was in a verbally and menta,0,1
1082,82,11a0fc05ef9f4dce6cbd1492b5864844,please do not put words in my mouth in this or the other tweet there are many reasons you just refuse to listen to women again i m going to continue my day listening to and supporting women within the reality of their personal lives i encourage you to do the same bye,0,1
1083,83,11a0fc05ef9f4dce6cbd1492b5864844,it should go without saying that black girls should matter more than good music amp a musical gift that a minor should not,0,1
1084,84,11a0fc05ef9f4dce6cbd1492b5864844,tell that to the children abused neglected abandoned waiting for care,0,1
1085,85,11a0fc05ef9f4dce6cbd1492b5864844,they can be necessary wmn s lives are at risk thru pregnancy maternal mortality rates in us have risen there are more risk factors in pregnancy thn abortion facts i m going to continue my day supporting wmn their health and contribute rather than critique have a good day,0,1
1086,86,11a0fc05ef9f4dce6cbd1492b5864844,disagree i respect ur choice to not abort tho u will never hv to choose i don t respect ur lack of respect wmn nuance right to self determination health bc it doesn t affect u i ll continue my day helping wmn health contributing rather than easy critique good day,0,1
1087,87,11a0fc05ef9f4dce6cbd1492b5864844,the reality is women have always had abortions and always will and sometimes they need abortions full stop and it still all has nothing to do with you,0,1
1088,88,11a0fc05ef9f4dce6cbd1492b5864844,i have compassion for the woman whose life is only one affected and that she didn t put another unwanted child into the world your compassion for a fetus doesn t help children on earth that s where pro birth perspective falls short you want birth w out consequence or resp,0,1
1089,89,11a0fc05ef9f4dce6cbd1492b5864844,she delivered facts about her life she had a respectful conversation and allowed them to express what they believed she respectfully disagreed where necessary treating them as adults i wish all people could respect other s decisions and thoughts they way she demonstrated,0,1
1090,90,11a0fc05ef9f4dce6cbd1492b5864844,dropped a meatball,0,1
1091,91,11a0fc05ef9f4dce6cbd1492b5864844,you do feel something bc you can t let her be i don t think she s proud just telling her truth under a microscope i m sure you d have a few things to admit also but it s much easier to tear down other wmn w their personal lives than focus on things we can affect ourselves,0,1
1092,92,11a0fc05ef9f4dce6cbd1492b5864844,i believe it was a fetus not a child yet surely yours then should extend to the children already born they are already waiting,0,1
1093,93,11a0fc05ef9f4dce6cbd1492b5864844,unique is a positive thing word dairy queen forever,0,1
1094,94,11a0fc05ef9f4dce6cbd1492b5864844,youp i also turn down any audio in order to see better i cannot explain,0,1
1095,95,11a0fc05ef9f4dce6cbd1492b5864844,man sexually assaults women in high school that was so long ago woman dances in high school we must set her ablaze,0,1
1096,96,11a0fc05ef9f4dce6cbd1492b5864844,you already are,0,1
1097,97,11a0fc05ef9f4dce6cbd1492b5864844,the only reason i told any of it is because twitter is free and i m avoiding cleaning the bathroom oh my gosh look there is even now a scrubber emoji we have gone too far,0,1
1098,98,11a0fc05ef9f4dce6cbd1492b5864844,anne of green gables,0,1
1099,99,11a0fc05ef9f4dce6cbd1492b5864844,i love this tweet more than my tweet,0,1
1100,0,11aef73c37473c0dcb015a46d32202ea,project manager atlanta ga compensation unspecified posted today if you are a project manager with experience please read on we are currently seeking a project manager to join our team this individual must have experience in all phases of the,1,2
1101,1,11aef73c37473c0dcb015a46d32202ea,software engineer tracking code cbid f job code posting title software engineer post date full time part time full time travel up to city atlanta state ga country us description software engineer web virtual,1,2
1102,2,11aef73c37473c0dcb015a46d32202ea,sql c developer bullhorn is the leading provider of crm software to relationship driven businesses our engineers use modern technologies in agile development to innovate and create the future of our product suite with over users you can be,1,2
1103,3,11aef73c37473c0dcb015a46d32202ea,tableau developer tableau developer optimuss inc atlanta ga loading server error please try again later sorry it looks like you are in private browsing mode which is not supported please switch your browser mode tableau developer,1,2
1104,4,11aef73c37473c0dcb015a46d32202ea,etl developer job title etl developer id months start date asap job skills etl location atlanta ga date our client a leading provider of computing applications management it procurement network and telecommunications,1,2
1105,5,11aef73c37473c0dcb015a46d32202ea,ps quality engineer ii job description ps quality engineer ii job description ps quality engineer ii description ncr corporation nyse ncr is the global leader in consumer transaction technologies turning,1,2
1106,6,11aef73c37473c0dcb015a46d32202ea,assistant project manager balfour beatty assistant project manager atlanta ga become part of our team as an industry leader balfour beatty offers employees a comprehensive benefits package with competitive salaries and more including medical,1,2
1107,7,11aef73c37473c0dcb015a46d32202ea,pricing operations analyst ii employer cox communications location atlanta georgia salary competitive posted jul function marketing amp communications specialty content marketing digital marketing pr amp communications level experienced,1,2
1108,8,11aef73c37473c0dcb015a46d32202ea,etl developer iv lead careers center etl developer iv lead please enable cookies to continue please enable cookies in your browser to experience all the personalized features of this site including the ability to apply for a job welcome page,1,2
1109,9,11aef73c37473c0dcb015a46d32202ea,gis analyst employee type full time location atlanta ga job type strategy planning experience not specified date posted job description job number r gis analyst key role design analyze and develop geospatial solutions and,1,2
1110,10,11aef73c37473c0dcb015a46d32202ea,software engineer principal position purpose the software engineer principal is responsible for joining a product team and contributing to the software design software development and overall product lifecycle for a product that our users love the,1,2
1111,11,11aef73c37473c0dcb015a46d32202ea,solutions architect pre sales engineer southeast region raleigh or atlanta solutions architect pre sales engineer southeast region raleigh or atlanta aryaka blog customer login menu products smart connect smart cdn web,1,2
1112,12,11aef73c37473c0dcb015a46d32202ea,lead net application developer job description our client is seeking lead net application developer based in atlanta georgia the selected lead net application developer responsibilities include the integration and design of new application systems,1,2
1113,13,11aef73c37473c0dcb015a46d32202ea,data engineer developer data engineer developer type direct hire location atlanta ga salary yr data engineer developersummary as a data engineer youll be working for a consulting company at one of their retail industry clients locations,1,2
1114,14,11aef73c37473c0dcb015a46d32202ea,user experience designer enterprise ux position purpose the user experience designer works hand in hand often pairing with other members of product teams to bring products to life the user experience designer is responsible for designing intuitive,1,2
1115,15,11aef73c37473c0dcb015a46d32202ea,senior manager software engineering oracle financials senior manager software engineering oracle financials jobs description at cox enterprises skip to main content careers home our people locations join our talent community blog manage your profile,1,2
1116,16,11aef73c37473c0dcb015a46d32202ea,sap sd consultant red is currently searching for a full time sap sd consultant for a mid sized consultancy client of ours located in the greater atlanta ga area we are searching for a sales and distribution sap sd generalist someone who is well,1,2
1117,17,11aef73c37473c0dcb015a46d32202ea,service now certified application developer remote secret clearance required seeking a service now certified application developer with experience in providing customization and maintenance of service now products the service now developer will be,1,2
1118,18,11aef73c37473c0dcb015a46d32202ea,sales operations analyst sun iref sales title sales operations analyst atlanta ga find jobs company reviews find salaries find resumes employers post job upload your resume sign in home whatjob title keywords or company wherecity,1,2
1119,19,11aef73c37473c0dcb015a46d32202ea,network engineer ii network engineer ii at cox automotive skip navigation careers home early career tech careers join our talent community blog manage your profile cox enterprises cox communications cox automotive cox media group,1,2
1120,20,11aef73c37473c0dcb015a46d32202ea,web developer careers web developer please enable cookies to continue please enable cookies in your browser to experience all the personalized features of this site including the ability to apply for a job welcome page returning candidate log back,1,2
1121,21,11aef73c37473c0dcb015a46d32202ea,solutions architect pre sales engineer southeast region sun iref sales title solutions architect pre sales engineer southeast region raleigh or atlanta atlanta ga find jobs company reviews find salaries find resumes employers,1,2
1122,22,11aef73c37473c0dcb015a46d32202ea,software engineer homes firmware io t devices software engineer homes firmware io t devices driving infinite possibilities within a diversified global organization this is an incredibly exciting time to join the homes and global distribution team at,1,2
